,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,120.033016527,54.3755660937,0.357276611291,112.711985954,0.0147225813847,6.84649622952e-05,287.492636233,302.321251
2015-02-28,121.326718343,49.3529877493,1.72936013373,112.804090066,0.193171483702,5.00180287016e-05,285.406377793,312.636494
2015-03-31,141.16231393,53.7481774919,1.59021759258,102.595297543,0.30601011394,0.0927103914634,299.494727062,313.697022
2015-04-30,129.859946739,52.2058260568,0.283123852649,108.085902644,0.0132958913596,5.76263689162e-05,290.44815281,312.619732
2015-05-31,86.1621630671,55.0079450952,0.0596576250749,136.352454429,0.0161357762496,6.03158032968e-05,277.598416309,317.818298
2015-06-30,156.380952502,52.6265075778,0.316652126622,103.853735527,0.0180065067671,6.21000834042e-05,313.19591634,339.161628
2015-07-31,255.207914465,52.7012803232,0.0236902982801,60.0710360133,0.0116077121053,6.83681768149e-05,368.01559718,375.792871
2015-08-31,339.130615834,52.1393025763,0.142125270089,56.5848733848,0.0116870092184,7.34074654751e-05,448.008677482,463.129181
2015-09-30,147.802330783,52.0433438561,0.099696560055,89.0175155705,0.0145478298102,6.12415998049e-05,288.977495841,318.134685
2015-10-31,79.3227656422,33.7564816683,1.50873317387,76.1581617562,0.287518815104,0.516995800664,191.550656856,206.696132
