,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.379922789302,56.6364021913,1.34496621618,104.183749701,0.0198926348576,0.00012372928684,162.565057262,188.765076
2015-02-28,0.570776450078,50.9096523634,0.331545512075,96.5698798838,0.0168326122678,0.000126277320489,148.398813099,164.451166
2015-03-31,0.0686079719255,55.9183150046,0.0268888683315,141.547565924,0.0182018887101,0.000166771368573,197.579746429,204.009129
2015-04-30,0.120823566682,54.3262962576,0.0264036964716,140.842887696,0.0178046591556,0.000158349206018,195.334374225,204.014059
2015-05-31,0.159945077084,56.1152313758,0.0354114320681,145.052253407,0.0197630681507,0.000162722073541,201.382767082,214.679247
2015-06-30,0.631749005328,54.5918692135,0.0303785807447,142.306208464,0.0191268259652,0.000160059403425,197.579492148,243.965164
2015-07-31,0.90919204084,56.2300908853,5.58652995696,44.7029193178,0.0197041845379,7.59506193413e-05,107.448512336,180.846374
2015-08-31,0.0667005059388,56.2064645289,0.0330088573533,154.384716622,0.0189512509875,0.000171204855186,210.71001297,244.874392
2015-09-30,0.149065611224,54.4024181869,0.0294784563435,150.585262404,0.0182381831066,0.000141521640241,205.184604363,237.426233
2015-10-31,0.0144263489164,16.2712605809,0.0107838902271,43.6528696957,0.00592929325513,5.83188877377e-05,59.9553281279,78.4506565
