,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,281.865400084,32.0153353124,1.48917189985,88.9510886112,0.00756483949498,2.85911854686e-05,404.328589338,445.673428
2014-08-31,266.687449532,30.3625430011,1.63957278348,84.2999625632,0.00543114936093,2.39701285041e-05,382.994983,435.269972
2014-09-30,144.967681509,21.0537515626,0.82059353351,48.8902868086,0.00496814476205,2.30059733016e-05,215.737304565,225.633452
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,331.314199377,54.7701986993,3.78275398823,151.592561809,0.446101658579,1.06744233124,542.973257864,915.166899
2015-02-28,212.664365728,49.5685276867,1.72122072752,137.972274993,0.293646995684,0.974677269823,403.194713401,731.744787
2015-03-31,119.879058313,53.1424608488,2.81889860508,123.2994403,0.571230991971,0.466023563219,300.177112622,492.839605
2015-04-30,110.815542864,53.3139435154,0.0629092773112,124.941592812,0.0162391841536,6.93068597468e-05,289.15029696,336.839258
2015-05-31,197.292508068,48.6426226947,0.0389761528195,95.2949201644,0.0150976208013,6.5207636907e-05,341.284189908,366.937911
2015-06-30,287.091024926,32.5261752907,2.1865075138,92.8151480465,0.291481262583,3.99564476122e-05,414.910376996,444.418403
2015-07-31,238.180233089,24.5228357389,7.72020827861,86.1591896905,0.551650993582,1.750771248e-05,357.134135298,456.042714
2015-08-31,257.32350186,26.5254477152,9.63998846269,91.4426643468,0.0015712710376,1.90819658132e-05,384.933192738,582.059481
2015-09-30,316.717307203,33.7395312354,5.84842847566,113.416884554,0.830095036473,3.14386939845e-05,470.552277943,534.455571
2015-10-31,0.00174106775831,3.39341560468,1.32064221306,0.036063025727,0.00111177118701,3.83142657738e-06,4.75297751384,9.427996
2015-11-30,0.0115760482095,1.8791562519,0.00139605383811,1.22624150298,0.000738250701749,1.82008786856e-06,3.11910992772,6.878999
