,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,329.24537149,51.5662078242,4.69189370054,126.543095115,0.101214642945,6.03409612974e-05,512.147843114,527.204629
2015-02-28,228.460644748,48.6082079083,2.60828479484,125.536052227,0.513699066454,0.789159957339,406.516048702,430.173899
2015-03-31,129.449251299,53.6698620043,1.72954155155,132.149839518,0.0181062366438,0.777032335737,317.793632945,329.819669
2015-04-30,85.7755331006,52.9803694915,0.0269864479879,114.183043037,0.0152831142139,5.9389520479e-05,252.981274581,269.693695
2015-05-31,173.138162009,53.2775058861,0.0198390369608,80.1465784946,0.011261074365,6.07904797424e-05,306.593407292,316.84345
2015-06-30,332.667999554,50.0148598519,0.108151240914,38.4722279025,0.0104223167538,7.26340896382e-05,421.2737335,423.662576
2015-07-31,376.726986324,51.1615623035,0.0468268347471,33.1071878938,0.00926637868053,7.50072394536e-05,461.051904742,461.054348
2015-08-31,368.002468765,51.9827999029,0.016050401162,49.6310392557,0.0118198160009,7.62274249787e-05,469.644254368,472.280315
2015-09-30,133.181939881,52.0793472037,0.022622225172,54.7022881173,0.0125787092195,6.34243438937e-05,239.998839561,244.381341
2015-10-31,56.7226466778,55.3478987463,0.0262496507426,140.342454239,0.0167924037834,6.75865519548e-05,252.456109304,273.836884
2015-11-30,97.1455410479,52.4983795245,0.276815123044,111.478572548,0.102638512251,7.25241317762e-05,261.50201928,269.954305
2015-12-31,195.799364111,49.741948179,0.599486054686,115.771183203,0.0994970858629,5.90683274167e-05,362.011537702,366.399895
