,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,203.096751617,55.0836680111,0.22339805389,130.421830368,0.0207820806989,0.000100182322484,388.846530313,505.916413
2015-02-28,229.05953703,49.4649142617,0.390495846492,111.815452767,0.0187578213856,6.88163745044e-05,390.749226542,479.475123
2015-03-31,252.140304876,54.8291714331,0.179041862104,135.347557371,0.0218279901941,9.42795367777e-05,442.517997812,553.254647
2015-04-30,155.600795284,53.860484863,0.446496085371,136.788635567,0.020025909356,9.03956379325e-05,346.716528104,505.938734
2015-05-31,242.089714564,56.0991789542,1.05275172826,145.600463616,0.295304826577,9.20481052202e-05,445.137505738,821.604016
2015-06-30,255.123952017,54.3075343969,0.0419232046666,154.737919141,0.0264990442793,9.73099894493e-05,464.237925114,820.966397
2015-07-31,222.420636283,56.1168758566,0.0415298754528,143.728838226,0.0254637236684,8.21782192149e-05,422.333426143,619.578396
2015-08-31,253.597663392,56.0268466171,0.0532132701616,155.914297113,0.0308377461778,0.000110659352235,465.622968797,627.129167
2015-09-30,205.345271679,54.2561183703,0.0836142310693,154.214845371,0.0239947833626,7.25919050684e-05,413.923917027,593.874073
2015-10-31,142.31095355,34.6659886364,0.569124479683,83.7799759217,0.291752147373,0.543842419781,262.161637155,354.62119
