,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,418.835338001,43.2383392109,4.29901748659,143.770411183,0.533666769375,3.22307594273e-05,610.676804881,1291.491887
2014-09-30,485.666492897,53.546096346,11.6633077809,177.196229093,2.2571793177,4.53165383528e-05,730.329350751,1209.491095
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,459.165073328,56.1116395795,7.74492972533,178.640649437,0.831660114816,0.0582122208162,702.552164405,819.157461
2015-02-28,403.64934681,50.3316926713,6.68036205192,144.274850421,1.26056668621,0.0926985012386,606.289517142,730.397792
2015-03-31,359.260150411,56.2898130265,6.904218411,142.540400055,0.606268930652,0.0927171536973,565.693567988,649.110983
2015-04-30,466.853056915,54.3459217845,11.8816385408,173.112906388,1.79691391023,6.70220632035e-05,707.990504561,881.38999
2015-05-31,471.55364154,56.8659085695,13.830953088,190.474101594,2.63235412761,0.11668541806,735.473644337,984.813927
2015-06-30,186.990117068,19.0604765485,7.7203956354,65.9514952336,0.968685005095,0.597895736039,281.289065226,502.198377
