,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,287.335942116,44.3788112258,8.39277624565,89.8872672527,1.43508663643,0.648517684796,432.078401161,443.484049
2015-02-28,191.243542547,41.7067367986,4.03942302804,85.4450828994,0.674656059072,0.38391401526,323.493355348,332.152749
2015-03-31,225.939872617,46.5492011458,2.92611332282,85.2908137759,0.503936234778,0.0927147993269,361.302651896,363.382684
2015-04-30,80.1886590854,50.4512035374,1.14791082974,105.87748498,0.0763659191335,5.87432485628e-05,237.741683095,239.323416
2015-05-31,102.9067639,53.3626696742,0.035426057572,108.927581603,0.0163590061512,5.98974509066e-05,265.248860139,268.442393
2015-06-30,155.854161927,50.9473577378,0.364050226767,87.5834742362,0.0994369472617,6.40298738255e-05,294.848545105,297.043006
2015-07-31,185.815373223,51.0291419997,0.245804248068,84.3150876728,0.0131249496853,6.48610345151e-05,321.418596954,323.262582
2015-08-31,248.266182129,50.7213362014,1.09668084685,60.123538049,0.177248764747,0.0651902241705,360.450176215,362.862025
2015-09-30,178.935675177,50.3963624168,0.15857162727,77.5884960024,0.0112523855764,6.53976943573e-05,307.090423007,310.940625
2015-10-31,23.5376546974,16.0694523443,0.597896156128,42.7441111092,0.281233974482,0.666914749529,83.897263031,76.810777
