,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-03-31,289.220325492,31.4395737488,6.37070616651,102.467778962,0.452269234844,0.0926834544905,430.043337059,963.094744
2015-04-30,348.129107683,37.4528412778,5.86441957216,121.499175812,0.452888322018,3.17535441019e-05,513.39846442,1105.094537
2015-05-31,316.220445184,33.5648600253,5.96061073429,108.526731506,0.490612869065,0.0926783656388,464.855938684,1110.776719
2015-06-30,36.1663366612,3.80270187387,0.364116439529,12.2711969071,2.48616924078e-05,2.63428492705e-06,52.6043793776,184.815126
2015-07-31,72.0689820316,7.52821658068,0.000210863690337,24.1896734992,5.49745042341e-05,5.48014790192e-06,103.78714343,455.206875
2015-08-31,36.5200058455,3.62175854785,0.056628089479,12.0790255518,1.20861552218e-05,1.26965658471e-06,52.2774313904,268.611441
2015-09-30,308.173123063,31.6572473461,2.8572236821,103.147921357,0.0111496840283,1.46949867976e-05,445.846679827,1723.651692
2015-10-31,545.163430003,58.0380580576,9.83662508416,187.718084697,1.25378171014,5.15892121078e-05,802.010031141,2012.984348
2015-11-30,533.474753858,56.4294086098,11.3193631463,184.362616133,1.28626911876,0.185373091951,787.057783958,1811.934069
2015-12-31,517.970391543,55.7044561498,10.9241967093,180.132501737,0.376405273543,0.0926836481251,765.20063506,2041.814104
