,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,375.025563019,41.4509835773,0.288065874486,134.254862359,0.000215544385238,2.45341751925e-05,551.019714909,2027.352646
2014-09-30,484.260598795,52.3742865701,5.75249594372,175.936004404,0.516554017003,3.065985253e-05,718.83997039,2082.403661
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,513.192205208,55.9608602866,9.75911031025,187.224212307,1.50961030602,7.58068702201,775.22668544,1859.449035
2015-02-28,458.609314451,50.7485390114,9.37143167305,161.361261169,1.237864736,6.85419967312,688.182610713,1666.691747
2015-03-31,496.471100729,55.6629701402,7.77332462464,167.58247387,1.73369996589,6.97951474614,736.203084075,1432.60921
2015-04-30,497.880967392,55.346400602,7.42254840157,173.503936498,0.614461517862,0.0927293903744,734.861043802,1094.334489
2015-05-31,348.975721026,36.9798789733,11.5575708446,132.771784414,2.327558077,0.449554894745,533.06206823,990.180606
