,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,414.870387853,56.3541046438,0.872375529456,165.195148649,0.29840496166,8.34647328518e-05,637.590505101,775.891169
2015-02-28,439.256399973,50.4875900644,1.45910026407,136.409732023,0.294590872168,6.00072701559e-05,627.907473204,731.643076
2015-03-31,403.535686301,55.5739430784,1.65941565607,135.999045933,0.566315674939,7.89397548411e-05,597.334485583,720.691795
2015-04-30,459.793216371,54.2528915758,2.83907283754,151.608307676,0.112015507286,0.0927239657829,668.698227933,794.777421
2015-05-31,482.043066421,57.3297413556,10.379045854,184.838711966,1.43276463563,6.44260481159e-05,736.023394659,1001.883831
2015-06-30,547.521473229,56.2025750755,19.5289371525,199.185356409,1.61321447992,4.14478271163e-05,824.051597794,1510.938138
2015-07-31,563.966360594,57.9381465493,12.5765803715,197.718514727,0.000328807443136,2.97409223986e-05,832.19996079,1898.245738
2015-08-31,545.606848496,56.0083189847,14.4386192772,200.078000062,0.000563731200013,3.85729986506e-05,816.132389124,1922.19238
2015-09-30,546.479754577,56.1150890643,17.817726853,194.759279065,0.273507633654,3.2626586246e-05,815.44538982,1629.755473
2015-10-31,446.32839015,57.5165473477,14.3272872061,179.842753814,1.66205014526,4.86074788569e-05,699.67707727,1078.186971
2015-11-30,343.98254547,54.0930876844,0.0392892405307,139.790664527,0.0238086594382,7.90267219666e-05,537.929474608,663.0938825
2015-12-31,478.229626434,54.652823014,2.10892097118,163.924782574,0.0273864668709,6.20856309163e-05,698.943601546,918.088774
