,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,483.740398121,55.933113219,3.75320673806,167.132181159,0.084121731962,16.116558401,726.75957937,1246.679241
2015-02-28,410.341702378,49.4401690313,1.98636601721,135.386247719,0.247252513098,13.4613268951,610.863064553,991.375638
2015-03-31,339.33684961,54.6573474291,1.49874046513,131.360711103,0.285247163003,7.06970809956,534.208603869,746.276829
2015-04-30,265.811041544,54.4135016894,1.79421687148,149.42958462,0.295892604377,7.44704780298e-05,471.744311799,625.119886
2015-05-31,421.523533266,56.700305045,3.97918285142,167.91111501,0.838588342986,6.05679596191e-05,650.952785084,1261.803019
2015-06-30,535.739628894,56.4972606624,3.02738191445,180.361805822,0.00744236382953,4.0486217966e-05,775.633560143,1634.478328
2015-07-31,568.707471593,58.276367997,0.471918137391,189.416382672,0.000296792467358,3.3451980905e-05,816.872470643,1950.508243
2015-08-31,556.666416216,56.769195626,13.1463290523,197.853311473,0.617873311281,3.8850691746e-05,825.053164529,1637.225069
2015-09-30,537.891455667,55.6204844354,16.5447038923,198.2719768,2.60375319283,4.81071599327e-05,810.932422094,1209.775454
2015-10-31,420.931157236,55.5826791941,3.6986294975,150.466202617,0.932611988835,0.000104967961424,631.611385501,721.017753
2015-11-30,248.941380156,52.5112769601,0.736684913478,114.028008747,0.190636891054,0.84373125464,417.251718923,499.4896905
2015-12-31,452.156912093,52.9998223051,7.0962896733,129.985134614,1.67780014287,2.50867863022,646.424637458,716.635867
