,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,289.011257869,54.338921353,0.0614920005733,111.312457171,0.01781859815,6.76233626141e-05,454.742014615,513.20399
2015-02-28,231.395598312,49.5198948981,0.0302233728616,114.051198753,0.0187252958895,7.25452774197e-05,395.015713178,449.997548
2015-03-31,326.995275239,53.8644224978,0.981867102178,108.494780824,0.0176918425721,7.26386087969e-05,490.354110144,539.92646
2015-04-30,442.251354553,52.4204666037,1.0496161904,104.965463042,0.0170061445367,6.25817265791e-05,600.703969115,631.829021
2015-05-31,514.518550508,56.9418230925,5.7545230405,165.976777651,1.04898484471,5.78427224094e-05,744.240716979,831.16672
2015-06-30,543.609650626,57.0359085136,15.9041684484,194.643860981,2.15164166719,5.21441392751e-05,813.34528238,1054.467959
2015-07-31,528.995291697,57.4193074499,11.5249098727,161.767686037,0.549157298568,4.44753707496e-05,760.25639683,1137.99921
2015-08-31,571.72935805,59.129938265,12.4130471779,197.549363628,0.657585409312,4.2113991359e-05,841.479334644,1369.60908
2015-09-30,545.001394384,56.8578726227,12.3360129335,194.149752609,2.17524964844,4.94610511482e-05,810.520331658,1096.713469
2015-10-31,496.062604844,56.3128150325,2.48731727285,152.577665898,0.0253046461137,6.66860715678e-05,707.46577438,800.096058
2015-11-30,414.812917134,52.0821577699,0.257651469546,94.3523862488,0.0209205732154,6.73623878612e-05,561.526100557,576.041345
2015-12-31,366.295572194,51.8924072162,0.117651012128,91.5871919262,0.0164336349409,6.76130286185e-05,509.909323597,537.565347
