,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,65.4909170226,56.235534727,0.0360850487739,166.178991158,0.0219964091132,0.000109500112032,287.963633866,832.340162
2015-02-28,130.956537253,51.0577470438,1.25865928253,140.190448693,0.0230407815979,9.2983656849e-05,323.486526038,820.419252
2015-03-31,114.456807564,55.8473139901,2.64391389891,130.839383983,0.0275517582879,0.000104574048541,303.815075768,825.141699
2015-04-30,130.323928034,54.4087312977,0.187866133517,160.675613785,0.0229233386589,0.000104163685012,345.619166752,929.001414
2015-05-31,164.271669777,56.7154653896,0.859233067313,160.981957824,0.0206305345088,0.000116078286521,382.84907267,1057.396073
2015-06-30,170.900964949,51.5847841683,0.184311877451,149.425848815,0.0199696124242,8.19258051222e-05,372.115961348,990.349144
2015-07-31,143.050236814,56.2218568069,0.480697247576,164.962083501,0.0979114618094,0.000119063928073,364.812904896,962.630491
2015-08-31,133.82645328,56.1367324959,0.0442418354166,162.304558616,0.0241586730403,0.000154051379276,352.336298951,966.661344
2015-09-30,158.030213624,54.4112379483,0.0434263894775,144.392320611,0.0260565137948,0.000102433460718,356.90335752,1009.27861
2015-10-31,67.5436108615,34.8647113661,0.686093329042,93.5312729937,0.289530974567,0.501345958632,197.416565484,509.311619
