,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,229.388212007,54.6704566691,0.0260516389716,118.98541033,0.0163273710502,0.000101242230641,403.086559259,478.227068
2015-02-28,169.797808738,49.3877650683,0.0218589934537,112.290195433,0.0134053537451,8.81678768417e-05,331.511121754,414.277709
2015-03-31,173.932697031,55.3112893288,0.0293675166905,134.042069313,0.0180992054455,9.0441767217e-05,363.333612837,439.696738
2015-04-30,289.705548651,52.6182587885,0.0282211262982,104.520149386,0.0171472438897,7.03130804046e-05,446.889395509,495.654006
2015-05-31,414.766809557,54.4280268656,0.0660085581147,118.490175958,0.0248245967073,7.52850471884e-05,587.775920821,619.530762
2015-06-30,496.398349099,55.3326182098,3.84425639667,173.732719943,0.578400728631,6.51319024976e-05,729.886409509,828.280239
2015-07-31,538.508223748,58.1270767315,9.38403460639,189.925898164,1.23951898069,6.01401926605e-05,797.184812371,981.78111
2015-08-31,554.733136196,58.6661969319,15.7435575939,200.297237091,2.06627618099,5.34304384671e-05,831.506457425,1018.938656
2015-09-30,493.800399263,55.3043036694,4.31629373758,171.998978106,0.302157916063,6.97431899995e-05,725.722202435,843.135791
2015-10-31,328.257797807,54.8951995583,1.06928802587,130.723798028,0.292963883307,6.61714988779e-05,515.239113474,585.689559
2015-11-30,225.702443357,53.2517147548,0.0254232778324,115.957992073,0.0164487816977,6.83472766737e-05,394.954090592,455.627285
2015-12-31,107.950751648,54.2128911301,0.0318909044187,149.301922982,0.0198350302508,8.77004680907e-05,311.517379395,375.997976
