,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,475.208016549,55.3789504069,5.66077698897,139.981955593,0.572879009326,6.00372519992e-05,676.802638584,751.601229
2015-02-28,385.408325776,49.8413871544,2.48445597256,128.488489812,0.288249477784,5.06290528322e-05,566.510958822,628.843872
2015-03-31,419.81660332,55.5602155378,3.60794585112,150.23329156,0.760173969372,5.5322497759e-05,629.978285561,714.687361
2015-04-30,413.598726916,54.2737858623,1.51236462644,157.152375466,0.290484929374,5.50016257991e-05,626.827792801,732.968821
2015-05-31,511.110927968,56.7754816899,9.09075528759,173.841385325,1.19486010708,6.07516879047e-05,752.013471129,896.598377
2015-06-30,543.326882321,56.5475238878,16.2114971769,192.71921182,1.32751204041,4.0355053167e-05,810.132667601,1275.104669
2015-07-31,568.727481155,58.7569733053,16.3340568118,200.158345869,1.09548466379,5.0049901318e-05,845.072391854,1483.656334
2015-08-31,567.119992085,58.4131167748,11.1132340612,197.951164305,0.820390938825,3.58549561789e-05,835.41793402,1638.630017
2015-09-30,542.175633189,56.6256614494,15.4305232735,192.988784021,1.18560448357,4.27135320257e-05,808.40624913,1195.597794
2015-10-31,513.533556648,56.6816391007,8.97595670554,174.598163086,1.47480396962,6.19283380705e-05,755.264181439,914.775202
2015-11-30,387.43984988,52.8334361307,1.60211929588,123.898518469,0.0596634696211,6.2783146029e-05,565.833650028,628.013082
2015-12-31,442.364194509,53.0303454789,2.53022259814,129.630112692,0.0208107060571,6.59823744815e-05,627.575751967,677.552884
