,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,478.991280086,56.4953043338,6.34042510193,167.693733512,1.24607191374,0.278025767695,711.044840715,921.448263
2015-02-28,396.68272507,50.8985294108,3.61071979748,151.87697913,0.701627971246,0.0928425052243,603.863423885,795.859981
2015-03-31,491.791861274,56.1634543004,5.49557543269,157.624456749,0.871932567131,0.0665720651053,712.013852388,872.799074
2015-04-30,434.015852027,54.5265167163,5.44382760044,168.521568853,0.722217507088,0.092788628639,663.322771333,954.766852
2015-05-31,485.278628231,57.0022183431,8.64378755438,184.920886145,0.708264863927,7.57886390419e-05,736.553860925,1160.031346
2015-06-30,543.822052635,56.293863016,17.6135748377,196.056120226,2.94911436523,4.71021169221e-05,816.734772182,1553.190958
2015-07-31,544.131201186,56.9902579756,8.22859688287,194.378065461,0.170951642982,3.85461997347e-05,803.899111694,1877.657531
2015-08-31,537.792188044,55.8120186508,10.8227278952,200.562750549,0.763989053328,3.77043682741e-05,805.753711897,1861.238761
2015-09-30,533.424834898,55.5998841885,14.4211475818,196.108228504,2.02591345577,4.62340455166e-05,801.580054862,1547.030532
2015-10-31,499.772866778,56.9547846366,9.76733309151,184.435177093,1.61592027336,0.18537344213,752.731455315,1155.08693
2015-11-30,353.447868514,54.5442860323,2.81320876987,163.382091255,0.243333144107,0.0927319156306,574.523519631,794.1653955
2015-12-31,439.368352703,54.324517335,3.64839172411,160.51858084,0.47193023038,0.0927248345838,658.424497667,855.542017
