,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,59.446672583,54.867387692,3.51707668738,66.3061809253,0.018387669372,6.34469420852e-05,184.155769004,240.220965
2015-02-28,158.794443897,49.1021895474,2.04989850253,72.599943524,0.0169032875799,6.21818057648e-05,282.56344094,316.182048
2015-03-31,156.008152705,54.2565101244,0.850318385058,93.881974498,0.0159480980623,7.63068048041e-05,305.012980118,367.360038
2015-04-30,0.0207247628585,54.0094130639,0.877830598041,38.8828493971,0.0165949078343,5.7368025969e-05,93.8074700977,280.659766
2015-05-31,71.6793622417,55.6604003437,0.842073056209,82.0400615098,0.0147040655584,7.57803347685e-05,210.236676997,335.586834
2015-06-30,29.2296978471,53.8620918791,0.0224132829072,140.23928489,0.0138911555653,9.9562620226e-05,223.367478618,264.661066
2015-07-31,538.754892717,58.4172578953,15.0339220984,199.672217833,2.2082004517,5.0382885877e-05,814.086541379,1106.845945
2015-08-31,508.1097283,57.3268734401,3.11644941866,169.201471297,0.296657538494,6.54132831108e-05,738.051245408,864.777233
2015-09-30,182.52314746,53.2599447645,0.0286380133403,123.597521477,0.016382179659,5.97769533497e-05,359.425693671,386.858018
2015-10-31,0.802752528316,56.2319969066,0.147173692966,98.8362943275,0.0159989086006,7.55587261345e-05,156.034291923,243.099116
2015-11-30,46.5071388376,53.9966080937,0.0250452830728,121.04936233,0.0142120228744,7.08183923837e-05,221.592437386,284.450936
2015-12-31,84.2340065434,53.5595249058,0.256746978365,133.948253341,0.0159818281034,7.23684425094e-05,272.014585965,333.730502
