,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,561.988707536,58.5994258032,15.9122170333,196.658611159,1.94476970637,0.00228010629008,835.106011344,1311.455225
2014-08-31,564.482317454,58.7127923438,16.6421546352,195.365943072,1.41330396732,4.516089071e-05,836.616556634,1459.154829
2014-09-30,505.040810396,53.9526784226,12.4240181712,173.009655102,1.22996552367,0.185362700734,745.842490316,1083.555979
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,370.837657967,54.3866870808,3.27065130765,115.040954891,0.344788492651,0.000134285652756,543.880874025,575.535646
2015-02-28,302.339641737,48.9001664217,4.48459535724,104.05495935,0.344334952335,6.96112939979e-05,460.123767429,502.735441
2015-03-31,210.016266421,33.8297062911,3.57446812168,86.9100285933,0.632771993426,0.0927036047822,335.055945025,384.820568
2015-04-30,391.396413888,53.9130335505,5.42883075024,142.186163927,0.824146720219,0.0927233568352,593.841312193,698.34045
2015-05-31,411.465266477,45.7584202753,6.35219188345,132.474396062,1.3598492457,0.25191875024,597.662042694,688.399224
