,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,482.699564686,57.0153142928,8.72784747283,184.136863853,0.637993555405,6.37283510662e-05,733.217647588,1295.900106
2015-02-28,462.522376849,51.5017681072,7.79541889,165.962419481,0.846315386535,5.54357552898e-05,688.628354149,1043.301798
2015-03-31,473.358575054,57.6132028257,14.9867495696,190.576597967,1.76462153077,5.81798903614e-05,738.299805127,1352.037931
2015-04-30,535.80657937,56.0834242714,17.1801253046,189.79396128,0.817421317538,4.83743047214e-05,799.681559917,1519.404019
2015-05-31,562.831627773,58.2141847974,18.2283336521,200.629534933,0.191098939632,3.78100815944e-05,840.094817905,1655.004604
2015-06-30,522.62229632,55.3503028688,2.94739236682,179.720561701,0.00962325521935,4.69324188349e-05,760.650223445,1728.580315
2015-07-31,555.53680475,57.6109568215,2.38441743625,187.313894979,0.0665854553967,4.40514835293e-05,802.912703493,2072.844731
2015-08-31,560.603458641,57.5870496708,3.40288715128,187.29038172,0.0871794122724,4.0338834698e-05,808.970996934,2345.606773
2015-09-30,545.058659544,55.4614660503,3.25824043539,185.22588458,0.000355226047294,3.64378472301e-05,789.004642274,1962.482346
2015-10-31,562.508275656,57.94680419,15.9215338968,200.23391017,1.45511085688,4.31288246476e-05,838.065677898,1623.492707
2015-11-30,474.391306353,55.1118246296,13.002409465,172.437625826,0.827966765329,5.58007683931e-05,715.77118884,1283.445855
2015-12-31,491.794765084,55.2970033134,10.3894633829,184.875449154,1.1113655727,5.66725105575e-05,743.46810318,1383.81496
