,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,537.654878252,56.9414602401,14.5964697407,198.341788797,0.362328063973,2.36780335034,810.264728444,2295.883303
2015-02-28,485.382847758,51.4064479499,11.2630839087,176.081081832,1.42192405442,1.57852289316,727.133908396,1759.064035
2015-03-31,528.759625934,57.2436954981,9.52221568646,186.310782135,1.08291000983,0.244321798935,783.163551062,1549.324019
2015-04-30,495.129469341,55.2375561138,6.81825071983,173.238794803,0.952944023786,0.191525298542,731.5685403,1049.37537525
2015-05-31,528.060414595,57.7541670813,10.6036625661,188.091825301,1.15628705487,0.092717177934,785.759073776,1136.208379
2015-06-30,403.763483745,55.9262782848,7.75752129947,170.329354802,0.355371117994,5.26880321743e-05,638.132061937,1061.281933
2015-07-31,530.280415729,57.4773330905,11.9021319711,187.757953603,0.265999227679,0.0926898809577,787.776523502,1449.034933
2015-08-31,551.125743723,57.3351750697,12.5748688679,193.496613343,0.437862908464,3.69426758779e-05,814.970300855,1833.199199
2015-09-30,407.30257309,55.3843044807,10.8100787244,166.972704012,0.716972889383,4.4674385985e-05,641.18667787,1056.912831
2015-10-31,454.020846517,56.6196854426,7.84252284887,170.285497077,0.931680734412,0.185680133283,689.885912752,945.725317
2015-11-30,508.115887928,55.5217990444,8.04468531567,180.101104459,0.643039036288,5.56743254517e-05,752.426571458,1087.0333885
2015-12-31,542.918630656,56.5756371446,12.3825877668,186.693018571,0.191292983574,3.5701998955e-05,798.761202824,1729.486772
