,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,435.200535238,54.66595009,14.9870339895,148.838723178,3.85826539779,1.47379807668,659.02430597,734.704674
2015-02-28,236.080145219,49.105429505,10.1341468518,118.484647053,2.03289354328,0.57406141071,416.411323583,524.945278
2015-03-31,375.265401102,53.6908107131,11.4302516329,133.540292388,3.43908737083,1.05026841431,578.416111622,628.704302
2015-04-30,390.622822052,51.9078875703,9.2355510914,112.100947023,2.03597526992,0.598268075579,566.501451082,637.254928
2015-05-31,481.638253433,54.9843247217,10.8085283449,150.822169831,3.13437950891,1.13541060229,702.523066442,830.075677
2015-06-30,534.980255465,55.700797836,15.4996987813,186.410539385,1.80219056633,5.33020310164e-05,794.393535335,1228.737186
2015-07-31,558.071182486,57.2417368051,13.7542451281,192.104102222,0.868816434995,3.77892891346e-05,822.040120866,1673.452698
2015-08-31,567.731683257,58.2622387706,16.536657206,198.417689094,1.79776127048,3.84638926456e-05,842.746068062,1478.917958
2015-09-30,538.509225174,55.7108305318,16.6494531309,185.417879017,1.64158628179,3.63940293687e-05,797.92901053,1351.312048
2015-10-31,488.944593302,55.3359356448,13.711878727,163.055778668,2.4663415956,0.370656550682,723.885184489,995.725122
2015-11-30,418.391191726,52.2652061417,18.5887643287,146.569818057,3.82072993585,1.26669974957,640.90240994,761.284412
2015-12-31,303.245469367,52.5786441416,14.6292909147,122.453928671,2.31488011874,1.3296112226,496.551824435,588.506561
