,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,308.431499818,54.3421061634,0.0272350330723,108.091540313,0.0174817257734,6.42207635311e-05,470.909927274,510.740826
2015-02-28,246.076019331,50.5023083346,0.841303009032,133.867635885,0.290209560206,6.92030194129e-05,431.577545324,495.937243
2015-03-31,276.060269377,55.2991429128,0.0279132542032,131.923248815,0.017644196448,9.21384041639e-05,463.328310693,512.476747
2015-04-30,232.586153901,54.4994874358,0.0418794713561,149.541917435,0.0180782404983,6.88543500906e-05,436.687585339,553.948332
2015-05-31,367.477656064,55.9785971521,1.75954776296,141.203438528,0.0157508388584,6.36930470592e-05,566.435054039,626.274917
2015-06-30,279.333972253,53.9227789028,1.96022095766,131.015754298,0.0103790254605,8.58468538803e-05,466.243191284,528.766725
2015-07-31,213.383035258,55.7402408526,0.499813401685,96.0361645207,0.0118511557096,7.16463574505e-05,365.671176835,447.196628
2015-08-31,272.425248097,55.6772439557,1.67591356846,115.662835167,0.0844632527064,8.23928078206e-05,445.525786434,506.088351
2015-09-30,360.414541187,53.6892948728,1.6485327479,128.291526657,0.0188905491387,6.69449046274e-05,544.062852959,594.121134
2015-10-31,392.985142858,54.5981498119,1.88673056348,118.963231537,0.28494108571,6.41686680213e-05,568.718260026,618.151875
2015-11-30,308.864697445,53.7881109531,2.4671155217,126.750373134,0.561186738623,7.51596483485e-05,492.431558952,555.694317
2015-12-31,416.925700609,53.1425069858,2.56856004194,121.783417856,0.546071562695,7.42103562704e-05,594.966331266,658.735363
