,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,104.247737008,15.9890114961,0.824873861203,37.3880817052,0.00731790396687,2.17267011149e-05,158.457043702,164.619721
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,208.943777583,54.1180124693,0.0218322609192,95.0119125301,0.0135638483743,7.43514467031e-05,358.109173043,371.568048
2015-02-28,103.821090816,49.8928034357,0.737178403257,113.763718944,0.0157882995357,6.32488294278e-05,268.230643148,295.706891
2015-03-31,111.314101344,49.5117350307,0.021342367303,103.786955434,0.0122494887082,7.63096972839e-05,264.646459974,292.727386
2015-04-30,153.179051023,42.2873534574,3.03537207707,77.1743691785,0.0144270841326,6.76587104793e-05,275.690640479,305.106905
2015-05-31,249.448681351,44.8521742942,0.0204205734229,80.7788722821,0.012962690803,6.85216343761e-05,375.113179713,392.288481
2015-06-30,386.9435009,43.1866194686,4.10532956144,122.926624826,0.839924576076,5.22233826943e-05,558.002051555,605.887446
2015-07-31,394.369482346,43.0963084369,12.3912001432,141.836840614,1.10039505709,3.6882842147e-05,592.79426348,741.61616
2015-08-31,372.601351326,42.497414483,6.24762941925,118.330280694,0.553731111242,4.17080605673e-05,540.230448742,709.48208
2015-09-30,309.39826118,34.4346945017,3.34161557016,95.4223138173,0.286309313513,4.17445717845e-05,442.883236127,522.253617
2015-10-31,198.495684536,40.7239546973,0.0246949146114,90.820104221,0.0139607925348,5.74966327785e-05,330.078456658,348.397983
2015-11-30,11.5036585761,23.3942640364,1.3877122688,53.6163182772,0.00740684947325,3.83170655902e-05,89.909398325,112.564174
2015-12-31,28.3394111222,19.208964951,2.11352635833,29.4541824983,0.00700253675037,2.26748095276e-05,79.1231101414,87.257379
