,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,469.987892349,55.0904520845,0.0386957769668,131.216200605,0.0245194861583,6.83415518045e-05,656.357828643,711.560296
2015-02-28,420.157923484,49.2320711691,0.221400627077,109.744969953,0.0227477769614,6.32644497977e-05,579.379176274,613.33365
2015-03-31,321.491930278,55.2207549222,0.0349217451574,139.215351624,0.0224107405588,6.332140731e-05,515.985432631,569.676817
2015-04-30,471.158061237,53.8794747851,3.39201529814,152.507101039,0.843770171303,6.49934851832e-05,681.780487524,771.435605
2015-05-31,528.911132258,57.1292311573,9.4161331696,187.662814294,1.44696586091,6.70374280174e-05,784.566343777,967.395132
2015-06-30,552.356852829,56.8558567604,17.0501732774,198.996940892,0.823245255621,3.29971822252,829.382787236,1361.212882
2015-07-31,531.156154516,56.0526249373,17.9201077179,190.449413524,0.296023739263,4.80377325566,800.67809769,1376.696261
2015-08-31,533.5666746,55.5993645683,14.476673409,198.177793807,0.288583472763,3.92810759661,806.037197454,1303.397395
2015-09-30,390.026991029,52.5888369557,8.97227808928,125.244244941,0.287059917154,1.55905130531,578.678462238,819.350071
2015-10-31,524.239865006,56.5724256376,10.1935177889,182.516322135,1.23206016761,1.65103337358,776.405224108,1006.771467
2015-11-30,424.029530535,52.4268211442,0.84302071022,108.266819369,0.0192035741232,6.57684858542e-05,585.585461101,629.2632535
2015-12-31,283.031538123,53.2249701756,0.410525948095,108.582446269,0.018578675187,8.97088108533e-05,445.2681489,520.616211
