,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,484.603916101,56.1339039234,0.0646991831391,166.489911858,0.0393274940135,8.19440822139e-05,707.331840504,851.828503
2015-02-28,425.534101896,50.8020190964,0.570933242841,147.121068714,0.0317515042563,6.5741603814e-05,624.059940195,745.702433
2015-03-31,314.006229233,55.9578341021,0.0449580380966,154.728313759,0.0276519926219,8.83596741788e-05,524.765075484,670.059216
2015-04-30,339.324822376,54.0585161688,0.127794489175,144.393650382,0.0271715711667,8.95267113524e-05,537.932044514,663.54009
2015-05-31,345.069724571,55.863559039,0.257640304018,143.63241832,0.0292808065828,9.02991558216e-05,544.852713339,680.693107
2015-06-30,397.904696114,55.0995522832,7.58436449479,173.526880841,0.424289857808,8.07754172222e-05,634.539864367,940.862263
2015-07-31,508.799985517,58.0298306943,7.99115757759,190.201944574,1.11872922802,5.30569833552e-05,766.141700648,1247.50369
2015-08-31,494.417090974,58.2985199495,11.9860909203,190.231211379,1.32857205643,6.12616011037e-05,756.261546541,1282.112256
2015-09-30,371.386617577,55.4560559595,5.26644720969,175.308285952,0.565847810272,7.94367023635e-05,607.983333945,910.689456
2015-10-31,281.596441433,55.9449893703,0.124909356696,146.868478729,0.0262032892186,9.27579910826e-05,484.561114937,650.011201
2015-11-30,448.323385854,53.87962263,0.77842238745,140.344348062,0.0284949006794,7.26899157025e-05,643.354346524,731.802961
2015-12-31,465.242757553,54.0428499687,0.133811344278,146.264878242,0.0274762231369,7.21715879371e-05,665.711845503,766.43089
