,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,421.923103532,56.9972171071,2.77628425764,168.047063107,0.533736029204,7.55844268421e-05,650.277479618,1079.465983
2014-08-31,282.807809906,56.4250405537,0.458791331568,152.028433962,0.0285770061612,9.02350820018e-05,491.748742995,893.618073
2014-09-30,346.887196686,52.7045772732,0.0563980460082,158.398160337,0.0326896965826,7.23456018558e-05,558.079094384,816.642515
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,312.933838371,56.228265011,0.102886552107,163.293898363,0.0267668441108,7.83348201995e-05,532.585733476,848.490689
2015-02-28,440.969052373,50.7967888453,0.883390669949,152.490472556,0.0307658972418,6.81525955933e-05,645.170538493,829.15834
2015-03-31,483.879190496,56.132851317,0.050295931757,166.838152932,0.0303696828,7.19500904794e-05,706.930932309,984.484365
2015-04-30,438.705913905,54.4129355885,0.291598405926,161.545146299,0.10469821222,5.94153272956e-05,655.060351826,998.680079
2015-05-31,455.56559872,56.3253422629,0.226262565917,168.672633288,0.0293257988159,6.63856028146e-05,680.819229021,1009.631394
2015-06-30,16.509833095,2.02379511855,0.551648802658,6.734687445,0.271209897759,0.441833139529,26.5330074985,36.660568
