,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,101.332168235,55.3513605832,0.0271450793645,137.240404493,0.016534234745,0.000104878353249,293.967717503,352.154694
2015-02-28,56.8889399545,50.3695866399,0.0258422983167,134.785436711,0.0152600686721,0.000129574773599,242.085195247,294.29958
2015-03-31,58.8798582655,55.5724149646,0.0242492193058,133.315345266,0.0152342193791,0.00013265673976,247.807234592,289.455141
2015-04-30,106.014637711,54.2764843001,0.0487185018034,153.300117065,0.0203359629116,0.000116622996673,313.660410163,402.064535
2015-05-31,317.873538118,55.2348928283,0.853107601565,141.7794455,0.0236657547746,8.81084704931e-05,515.764737911,605.194016
2015-06-30,508.453264606,55.6237179594,6.27587529267,179.493849495,0.844120611779,6.13467722199e-05,750.690889311,985.469838
2015-07-31,568.801932976,59.018022228,9.04043186821,194.045463116,0.937883278036,4.10409360884e-05,831.843774507,1391.149984
2015-08-31,481.970177155,52.5718455294,7.23513753278,166.202091252,2.59011552472,2.40931999198,712.978686986,1139.387311
2015-09-30,-5018.80385513,9874.31273131,3020.06434656,111589.006887,144.673749346,23223.3581816,142832.61204,150.494795
2015-10-31,-209.823446947,243.017994947,-34.3193637757,3215.12515586,-40.6786910176,431.725661825,3605.0473109,75.3015
2015-11-30,0.835009122724,0.444798663704,0.556106430768,0.711717849534,0.276339262581,0.481291086097,3.30526241541,3.360441
2015-12-31,174.40938877,52.79676974,0.0261992594137,112.7435064,0.0162919923439,0.000118344948878,339.992274507,372.723198
