,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,34.7211208648,56.0012921281,0.0293190049937,150.762182405,0.0179352416185,0.000106403813457,241.531956048,314.201769
2015-02-28,0.298761983505,50.8427420797,0.0251005889838,150.226000441,0.0151700219118,8.69516431171e-05,201.407862067,281.371301
2015-03-31,37.4718113256,55.7117310506,0.582378876798,118.036269757,0.0188187228581,7.49555481184e-05,211.821084688,314.001696
2015-04-30,203.112708685,52.8520758105,0.0241604564239,118.10448179,0.0156489260788,6.46864361951e-05,374.109140354,424.683409
2015-05-31,349.450728257,54.3338611168,0.136301169956,118.124422138,0.0235417266416,7.69188720086e-05,522.068931327,559.617747
2015-06-30,515.723271287,54.7987046007,4.62820339698,170.847337533,0.845411079323,6.06781348044e-05,746.842988575,825.114975
2015-07-31,546.81013357,58.3301445881,16.5421125028,203.026296776,3.302928876,0.909041448581,828.920657761,1017.532076
2015-08-31,561.962104478,58.504332676,18.7466860605,204.065478185,1.99544652264,5.00558874431e-05,845.274097979,1088.019686
2015-09-30,504.82527018,54.5313444829,4.09288389131,172.180744606,0.621756421759,8.04838187564e-05,736.252080066,804.209106
2015-10-31,377.023878145,54.8934987409,0.0345165935247,126.178276191,0.0220783345087,7.43284080223e-05,558.152322334,597.919512
2015-11-30,33.8908941751,54.2394280109,0.0297803972527,149.846016345,0.0183227794709,0.000112621242721,238.024554329,341.8061055
2015-12-31,1.11849274144,54.8066936558,1.55558776307,131.054312259,0.0202557800635,0.000109368684299,188.555451568,284.098203
