,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,542.562169751,58.144644449,13.8354170768,190.724794449,0.699112764943,4.81655665618e-05,805.966186656,1555.083602
2015-02-28,485.830304367,52.3754147621,12.8878148807,172.644553954,0.766183787298,3.97138981277e-05,724.504311465,1385.073674
2015-03-31,555.80889518,58.1925601489,11.409525883,192.84098586,0.769602424558,5.31681819308e-05,819.021622664,1700.551089
2015-04-30,540.737893593,56.1298412458,12.9300476392,191.240899533,2.18253719216,3.74533497579e-05,803.221256657,1761.382444
2015-05-31,563.164737015,57.7875028379,13.1564861058,196.133646593,0.311354524102,3.80415568779e-05,830.553765117,2081.071133
2015-06-30,516.329136801,54.2079975106,5.95745110832,186.955283463,0.307804546236,0.252139894727,764.009813324,2468.906022
2015-07-31,518.697243261,55.6417327343,0.000742928346218,191.218964805,0.000313633397991,1.57851467777,767.13751204,3148.381113
2015-08-31,512.212218234,55.5752066434,0.741102078368,191.591835833,0.000797458651184,6.31422165489,766.435381903,3418.593631
2015-09-30,510.897505518,54.0228423711,5.0283460401,188.573076581,0.000334507072761,0.789296311685,759.311401329,2751.220585
2015-10-31,563.198771948,58.2950630076,12.8706012033,197.751262707,0.822492653968,4.66454450563e-05,832.938238165,2099.808856
2015-11-30,521.338977428,56.1209273885,12.8157081759,183.732538263,1.05599136948,4.5001806277e-05,775.064187627,1801.8051885
2015-12-31,522.737882512,55.8757542018,9.84870729456,182.402291511,1.03938482577,4.47051434091e-05,771.904065051,1724.854119
