,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,95.0558695589,55.424748342,0.0292336200354,140.952851811,0.0171207053521,7.42780719725e-05,291.479898316,423.966502
2015-02-28,28.3396839727,51.1533266218,0.0260094321556,147.120547638,0.0148640709711,5.39000847992e-05,226.654485636,301.786159
2015-03-31,117.220479052,55.1763382742,0.0445515205067,132.636755269,0.016527978619,8.73710557756e-05,305.094739466,374.293981
2015-04-30,265.786900025,52.8654956186,1.66066948171,124.594684593,0.287732324809,5.56151363501e-05,445.195537658,511.54887
2015-05-31,433.501045777,55.241740687,2.48266235611,139.169767366,0.57264606992,7.83209596239e-05,630.967940576,678.330532
2015-06-30,540.236273418,56.4544099638,11.2065147128,192.749018023,1.40671885428,4.56719742925e-05,802.052980645,1136.016211
2015-07-31,565.84758678,58.7383348344,7.55526928188,196.479297595,0.825398350029,4.75528315827e-05,829.445934394,1358.593607
2015-08-31,567.269360408,58.8673330456,6.88124498538,195.517746329,0.548318027035,3.51983558124e-05,829.084037993,1487.568493
2015-09-30,542.066032129,56.5681751611,13.0214203252,197.039861005,2.73948934736,3.8450342938e-05,811.435016417,1126.145348
2015-10-31,387.356442225,55.718708441,1.73385849994,149.318415513,0.298162961999,6.69629143298e-05,594.425654604,659.934883
2015-11-30,38.7866273741,54.3744441136,0.0710342861031,149.802104657,0.0151504744719,5.91818217645e-05,243.049420087,307.199894
2015-12-31,72.7015740375,53.6066776085,0.0241712037931,132.292335344,0.01444327648,8.10430725761e-05,258.639282513,343.943099
