,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,469.027605017,54.7126213826,0.5971941209,129.71322542,0.0249522000436,7.03392722667e-05,654.07566848,684.86302
2014-08-31,469.585593402,54.8370655573,0.629929819114,129.181103735,0.151841661236,7.22292883183e-05,654.385606404,685.155233
2014-09-30,255.749811975,49.9589121306,0.526531658499,85.8263498082,0.0990721955947,0.0927167375948,392.253394505,417.347739
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,257.431714743,52.6896541421,4.28493405103,78.5299661205,0.601530000506,0.515239160595,394.053038217,402.415381
2015-02-28,208.183401219,48.131791092,3.14258288096,95.0633505053,0.389321175801,0.0927128838407,355.003159757,386.184937
2015-03-31,132.983751245,54.4324140277,1.1332083051,122.541011598,0.0847019561193,6.12846284752e-05,311.175148416,335.813104
2015-04-30,199.754541971,51.4669963779,0.0186688887708,83.8554163431,0.0107455828322,6.03752117942e-05,335.106429539,351.28341
2015-05-31,188.797118289,53.3512979956,0.0220618784126,88.5913137911,0.0122145522898,6.33869677307e-05,330.774069893,357.265931
2015-06-30,183.154087841,25.5374854514,0.927985777936,38.2136675335,0.28374205652,0.553974012562,248.670942673,251.472993
