,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,417.135187689,54.8992756586,6.24651630796,143.323548345,1.09491146162,0.0927129512061,622.792152414,779.887614
2015-02-28,413.073367886,49.483688784,5.3164481856,123.384356187,0.536886041627,5.23904510513e-05,591.794799474,786.433328
2015-03-31,477.694928665,55.5394459774,8.76804589117,144.73332907,0.93871375067,5.85967129048e-05,687.67452195,970.467304
2015-04-30,516.604559332,56.1724939016,11.0809231106,187.244529165,1.67089387342,4.30644361675e-05,772.773442447,1361.356447
2015-05-31,555.863809,58.4456751584,10.4206732373,189.392455668,0.276803496731,3.80157823659e-05,814.399454576,1535.183096
2015-06-30,506.469082444,55.6361418853,6.92257591807,177.815451375,0.963368189835,5.71263318457e-05,747.806676939,1696.123779
2015-07-31,501.906837654,56.652060932,6.46505628613,179.484283442,1.33652007129,0.00585922044333,745.850617606,1791.351948
2015-08-31,546.13149731,58.0030585188,4.77146760924,186.870297443,0.458213422803,0.0615906502702,796.296124954,1866.809406
2015-09-30,550.689846374,57.1318184304,10.9699783968,190.05306025,0.823018115057,3.9115100162e-05,809.667760681,1391.932375
2015-10-31,565.05957385,58.8129769711,9.38165241502,192.512677447,0.52586796964,4.47099680894e-05,826.292793363,1442.822827
2015-11-30,87.6289535529,9.41299442938,0.687306996506,28.4253231342,0.00567745160997,1.05273442197e-05,126.160266092,167.443842909
