,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,463.042683681,57.9258643328,2.84128894151,179.561230806,0.0959483375388,4.53912550387e-05,703.46706149,1706.310281
2014-08-31,129.294828337,13.3523505403,2.12163709441,44.5182849329,0.27323435536,1.07890429689e-05,189.560346049,416.032347
2014-09-30,518.102056767,54.2574981822,11.6579977126,185.591452859,0.273993435865,0.799991019085,770.682989976,1850.955478
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,397.791198848,42.6575210129,2.85310606636,148.757735503,0.00240512319901,18.9370769608,610.999043514,2243.559683
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,237.701229864,25.5251552135,9.97865777577,93.1370197406,0.443881505114,3.26740016517,370.053344265,788.640489
2015-05-31,148.064681113,15.2641130649,2.44183789479,52.4092696692,0.546302754626,8.8687612259e-06,218.726213365,413.642215
2015-06-30,55.267168145,5.72041155134,0.000152885121042,18.1791169181,4.5254160798e-05,4.64503876595e-06,79.1668993987,166.586944
