,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,493.753914939,56.519331647,3.39490682548,174.545308062,0.922175261977,7.12455950379e-05,729.135707981,1032.314222
2015-02-28,447.197694422,51.1031220756,1.74876875486,148.085577365,0.301544536906,6.09100657691e-05,648.436768065,849.343851
2015-03-31,451.557489573,55.8912988276,1.79671841522,151.315680291,0.300161426384,7.11488780253e-05,660.861419682,786.136151
2015-04-30,460.053164989,53.388798801,1.16529351168,137.257879527,0.118667733717,7.77766679312e-05,651.983882339,721.23979
2015-05-31,486.672933611,56.5275157821,4.27532924704,175.276620375,0.614001374153,6.80720718273e-05,723.366468462,888.237165
2015-06-30,539.954252728,56.7339104629,12.1425685207,191.738317374,0.64421552591,4.83767091711e-05,801.213312988,1239.182836
2015-07-31,570.820497109,59.0329358972,11.3879364333,196.52020355,0.588589772458,3.96845683227e-05,838.350202447,1586.909421
2015-08-31,570.835518126,59.0006202027,7.96592061073,192.983235731,0.423706312811,3.74563397576e-05,831.20903844,1710.335371
2015-09-30,546.88210282,56.7963056227,13.3451705031,192.433857371,1.31405098059,3.90541475311e-05,810.771526352,1342.96566
2015-10-31,517.60582039,57.044865236,8.01985156596,179.841252703,1.28002334009,6.58280203204e-05,763.791879063,961.942824
2015-11-30,474.777987332,54.3989060161,1.67932506463,161.628277529,0.30389589896,7.78357086471e-05,692.788469677,867.484109
2015-12-31,482.852397646,54.8106816552,1.67241636579,168.638185182,0.298954346997,5.99277363271e-05,708.272695123,1035.987429
