,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,455.055165255,54.8165375666,0.742104834421,118.070149861,0.025403115594,7.41538843582e-05,628.709434786,690.086372
2015-02-28,380.439662858,49.0896191246,0.603513683821,98.9483087521,0.0195449154768,6.60552723527e-05,529.10071539,573.413145
2015-03-31,464.434181656,55.027554461,1.07269576118,135.445862017,0.115362740152,0.0927270141057,656.188383649,752.049519
2015-04-30,417.930168972,54.6908844301,1.81578728241,164.841139167,0.30118359015,7.12850073924e-05,639.579234727,876.065131
2015-05-31,504.522064627,56.8348976496,4.60217402526,171.721520408,0.387769768169,0.0927188919333,738.16114537,1026.989618
2015-06-30,550.085299954,57.133121962,18.7000085653,195.071951602,1.02403331313,4.357325088e-05,822.014458969,1411.062237
2015-07-31,566.11366699,58.7421779205,11.6211907379,198.105925766,0.548920848315,3.84385744638e-05,835.131920701,1661.285237
2015-08-31,572.008558831,59.1207959935,9.15108869957,195.627645069,0.819738800501,3.6829205606e-05,836.727864222,1919.137565
2015-09-30,554.927083672,57.2320440416,18.1120056062,194.535506355,0.84533538578,4.24239787866e-05,825.652017484,1555.137271
2015-10-31,536.384731195,57.7772406391,10.75929309,188.638983163,0.63089250933,5.87612752193e-05,794.191199358,1239.391953
2015-11-30,315.616155424,36.4659650978,1.21413780874,105.111038775,0.316131270369,0.221256467152,458.944684843,572.2511015
