,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,188.492312156,21.7808282721,0.0213862853822,62.440931164,0.0120117438495,2.94341345266e-05,272.747499055,326.043731
2015-02-28,46.2257137666,5.39608419859,0.00475940302512,13.6589342322,0.00274450262529,6.35358624016e-06,65.2882424566,77.763542
2015-03-31,204.132249223,25.0265858653,4.07489268329,71.6136009737,0.0948499789718,2.71516970941e-05,304.942205876,397.786043
2015-04-30,348.988931453,52.350877889,6.51429357375,135.411220055,0.718681739861,7.01566872116e-05,543.984074868,633.947612
2015-05-31,414.005945644,54.9004198398,12.8790700744,175.358516299,1.68847226676,5.78765233325e-05,658.832482001,891.8931
2015-06-30,486.0027894,53.8748504905,1.65176626461,175.10959471,0.000730063548086,3.34007915244e-05,716.639764329,1830.344202
2015-07-31,505.019897933,55.8116346601,0.756708326955,177.337118616,0.00249005558711,3.93804081906e-05,738.927888972,2249.098385
2015-08-31,502.530711069,55.8664100246,0.0668512359575,178.867853364,0.000905028651977,3.39081126455e-05,737.332764631,2448.422416
2015-09-30,485.119957335,53.7975896436,3.24542378468,176.66193629,0.00210836812194,3.24078974098e-05,718.827047829,1770.828103
2015-10-31,498.94354141,55.7960041233,14.4210631501,183.841057141,1.17499118644,4.58136114366e-05,754.176702825,1021.968804
2015-11-30,384.86889405,55.1634656506,2.38064980295,145.070984282,0.372088537081,0.0927029848947,587.948785308,899.642584
2015-12-31,493.386339146,52.6455783007,9.08954591251,165.843117242,0.554002342588,4.48452606018e-05,721.51862779,1112.231766
