,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,177.358195808,53.5690026923,1.80439444526,108.964736503,0.0159927145736,7.93249608496e-05,341.712401488,378.348039
2015-02-28,117.679913217,49.3851437007,1.78450885458,119.206097754,0.0293202412847,7.9044918928e-05,288.085062812,314.45444
2015-03-31,99.7086226261,54.7399454795,2.65106226649,110.08318281,0.0168822893626,8.97934406193e-05,267.199785265,299.13506
2015-04-30,168.680150701,52.3125540025,5.68177020027,130.459311914,0.375419090675,0.0927371740466,357.601943082,384.863119
2015-05-31,424.118495543,53.1799178711,11.8579819031,163.202073436,1.62329044812,0.0551097098554,654.036868911,780.649571
2015-06-30,486.877887818,56.3837799566,4.56325852689,177.691934119,0.242526665623,3.58272206904e-05,725.759422913,1423.421186
2015-07-31,561.855006192,58.6828022391,2.34374410603,183.543576085,0.102587091787,3.53189683826e-05,806.527751033,1954.719381
2015-08-31,558.17101759,58.5747051081,5.85220309249,184.157338747,0.553091637619,4.21194515379e-05,807.308398295,1685.038453
2015-09-30,524.34799712,56.1196099663,10.0097614068,178.435260045,1.10943527079,5.14514861665e-05,770.02211526,1089.098523
2015-10-31,319.65480851,55.3669392508,3.21810513825,134.676934813,0.34779373323,0.0928849434618,513.357466389,571.295489
2015-11-30,87.6202904668,53.5422777106,1.39315822722,127.053598896,0.189562190414,0.185409307104,269.984296798,292.0705485
2015-12-31,243.156321001,51.5336841197,1.84829424653,96.3311623409,0.0503673082158,7.86595145831e-05,392.919907676,415.885178
