,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,413.533848485,46.4690173787,5.37692335766,148.59886887,0.56140819766,4.8695982903e-05,614.540114985,990.696335
2014-08-31,410.905414446,49.3350754987,3.27763253408,150.975303154,0.913805413636,6.52168254912e-05,615.407296263,851.553426
2014-09-30,256.316671226,40.9613049525,2.4354229753,101.64430879,0.130901497206,4.66414718317e-05,401.488656083,489.450519
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,132.526520588,17.3872229103,0.00952234756272,32.299566373,0.00634187637551,2.16089461715e-05,182.229195705,188.590605
2015-02-28,98.5567802707,11.9683966267,0.0865558484257,19.8532049509,0.00365023988829,1.4897010865e-05,130.468602834,133.613574
2015-03-31,39.2435883856,5.00665836958,0.00124144177269,5.91334708883,0.000992497160254,7.15878041759e-06,50.1658349418,50.166014
2015-04-30,83.5504083411,12.1964010009,0.00711451060686,25.5527097613,0.00456799127605,1.63109313277e-05,121.311217916,130.742495
2015-05-31,59.5928523027,8.97919971625,0.00604340973854,23.2555017968,0.00368893337028,1.04613881106e-05,91.8372966202,102.173689
2015-06-30,113.294212695,12.5269974558,0.633639864541,31.8562204044,0.00402313487123,1.2976889567e-05,158.315106531,196.702699
2015-07-31,105.16473083,11.2369394112,1.88246250468,36.7813854875,0.0890881621305,7.75635614846e-06,155.154614152,232.130784
2015-08-31,50.0349861918,7.2946100788,0.815460913461,19.6841159045,0.00101317929623,8.00858239908e-06,77.8301942763,102.12869
2015-09-30,93.782837053,10.8388535791,0.00769862263636,29.9954863397,0.00498810594481,1.18663316358e-05,134.629875567,153.318172
2015-10-31,11.5114671382,1.65133828945,0.000264399822245,1.15309148372,0.000217067989521,3.23420565211e-06,14.3163816134,14.316414
2015-11-30,57.8747071974,6.94861332226,0.00292564093654,12.5924684714,0.00206085857493,7.83622009887e-06,77.4207833268,77.42429
2015-12-31,375.94813552,52.609634846,0.0355022996965,118.210757556,0.0225814722554,7.01591838162e-05,546.826681853,594.534642
