,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,281.785023033,54.4968705642,1.74300332645,117.452305599,0.0233107537817,8.84907545233e-05,455.500601767,534.570831
2015-02-28,282.520804616,49.0522404759,0.117825671482,104.115861462,0.0149262058817,6.72230459299e-05,435.821725654,481.624688
2015-03-31,306.4352773,55.0316882784,0.297819564772,136.461591237,0.110380114933,8.76701067701e-05,498.336844164,552.939586
2015-04-30,484.460801222,54.5245909886,3.70478606583,170.261095526,0.512502349261,6.69875258444e-05,713.463843139,980.121145
2015-05-31,519.311557,56.8276716342,7.81972839127,190.262989546,1.21011394699,7.25556145025e-05,775.432133074,1094.62133
2015-06-30,545.618269913,56.2420842495,20.1134414746,201.482987231,1.9197687132,4.07544620549e-05,825.376592336,1460.629443
2015-07-31,551.092662843,56.8292910484,12.1442311155,200.856774374,0.766703627004,1.57862826886,823.268291277,1741.243003
2015-08-31,551.181366779,56.6492009098,8.72847462642,197.501669852,0.273490375007,1.57862641241,815.912828955,1944.492419
2015-09-30,533.706612736,55.1978041448,17.1349115943,197.083837756,0.9312652366,3.11469219486e-05,804.054462614,1653.644094
2015-10-31,541.385544381,57.5365346514,13.0243374789,194.478525534,1.57540763751,5.86880394102e-05,808.000408371,1176.996955
2015-11-30,295.362437742,52.872368137,1.06704841825,120.140826681,0.109061976244,0.000643525573115,469.552386481,516.3301965
2015-12-31,241.885966437,53.248809711,0.0740902659873,128.727272299,0.0202814808809,9.10516089578e-05,423.956511246,484.556168
