,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,243.456278662,51.7118285518,1.49602675573,102.10315923,0.0177679769694,7.91701002032e-05,398.785140346,435.625544
2015-02-28,120.581243431,49.2998881202,1.32225189138,87.9076223909,0.0158228662092,8.28407264983e-05,259.126911541,295.577079
2015-03-31,49.2769615012,53.9600397983,0.334137871596,102.313951002,0.0164974276377,7.97052282331e-05,205.901667306,248.605348
2015-04-30,12.3199096304,54.1866955397,0.0303957196619,139.488190126,0.0188002346245,5.90721923715e-05,206.044050323,235.923314
2015-05-31,69.6885461868,55.2431898091,0.0291227894808,136.854304941,0.0169386285806,6.09891702335e-05,261.832163344,299.776606
2015-06-30,275.546484627,50.6589131975,0.016123695574,57.8518944161,0.0104331234951,6.74048279047e-05,384.083916465,398.905204
2015-07-31,409.030777994,52.1809384642,0.017871345833,65.8107180894,0.0121112461141,7.18971192516e-05,527.052489037,534.936331
2015-08-31,399.792602063,52.1745935396,0.0154114149138,61.2925040053,0.0115426976203,7.23781857549e-05,513.286726098,515.110778
2015-09-30,303.100457866,50.3849355294,0.01317124089,47.4821103706,0.00879406285749,6.87209030351e-05,400.989537791,415.052042
2015-10-31,12.5541892783,55.6709153632,0.0321350857267,88.7203795665,0.0190947291368,8.43868064725e-05,156.99679841,187.269841
2015-11-30,21.3995473316,53.3936594999,0.027400014273,110.37764568,0.0173509246376,6.12807801876e-05,185.215664732,197.5144745
2015-12-31,86.4825734085,51.4811074061,0.170432406516,127.20231219,0.0166114122591,6.28571260506e-05,265.35309968,293.875498
