,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,567.739895969,59.1406225993,9.5580351342,195.235009742,0.336999349969,3.9270798133e-05,832.010602065,1390.549595
2015-02-28,470.257125358,51.9626869448,3.77243270363,160.761613781,0.074490340302,4.99610976425e-05,686.828399089,1006.154673
2015-03-31,523.709084764,57.7573878556,5.17338596287,179.681271392,0.633411288389,4.67877775184e-05,766.95458805,1277.823105
2015-04-30,476.857853778,54.5820362723,2.49050920233,157.551707002,0.577684086643,6.98515867731e-05,692.059860193,844.097821
2015-05-31,531.552139494,57.3992622666,12.8430986264,191.888922812,2.12833549667,0.788424058273,796.600182754,1273.072387
2015-06-30,502.048371532,54.0325584799,1.42315063663,185.308079076,0.141963001211,17.3637374421,760.317860168,2391.672132
2015-07-31,521.628456814,55.6125834237,5.26668951339,192.801756141,0.00118396205463,14.9934808422,790.304150697,2821.647369
2015-08-31,526.075914206,56.4212906214,3.8322674923,189.984579355,0.830185980623,7.94101218422,785.085249839,2362.084397
2015-09-30,503.807875704,53.0401644655,10.580618326,189.516116605,0.001386427031,13.3802277549,770.326389283,2306.656968
2015-10-31,543.076162415,58.4414571185,14.9245058724,195.399272635,1.634539169,1.58619426472,815.062131474,1393.867876
2015-11-30,520.531861254,56.4226744563,6.25373014523,181.879668808,0.704825809959,3.81133586154e-05,765.792798587,1188.6066715
2015-12-31,540.622273761,57.1305658339,10.0693536922,186.314191334,0.000575349356437,3.98378117262e-05,794.136999809,1295.019829
