,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,502.344844022,56.9646099921,11.3468146389,184.768617957,1.5486440358,5.36312762098e-05,756.973584277,1147.105192
2014-08-31,538.664924163,57.0742858604,9.3520411602,194.29577136,0.822405086348,4.51576064126e-05,800.209472788,1562.361132
2014-09-30,434.975048701,52.886167992,8.78347458821,158.807300057,1.10293193102,5.79626969668e-05,656.554981233,952.902632
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,369.325827802,55.6437730062,1.78966061685,142.305305857,0.565573162392,6.57814675449e-05,569.630206225,642.356152
2015-02-28,349.276907168,49.265889717,0.900757034293,104.574735162,0.0198803206992,6.93769328205e-05,504.03823878,550.143154
2015-03-31,332.224414581,55.2191104669,0.683526694998,135.028869584,0.0255853646936,7.67012697674e-05,523.181583394,594.306451
2015-04-30,408.153463849,52.9038156927,7.06362484381,137.095975985,0.727457172871,0.725085935463,606.669423479,752.110498
