,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,375.949067327,53.7978707571,0.123394572154,100.79675041,0.0201895712058,8.7902790311e-05,530.68736054,567.126936
2015-02-28,278.814610602,48.2328216328,0.246998460924,78.5889729037,0.0133149983434,6.67679972404e-05,405.896785365,438.543679
2015-03-31,250.881076641,54.0857596817,0.799092168471,94.5823187103,0.0177049833056,0.000103337624206,400.366055523,462.84557
2015-04-30,327.252214258,52.6102696686,0.826707691556,108.218958823,0.0204945852427,9.79805883105e-05,488.928743007,533.931818
2015-05-31,394.989895659,55.4545748536,3.37235829616,140.225865529,0.112888166879,7.28349578519e-05,594.15565534,683.066681
2015-06-30,461.517873687,54.4834354136,8.70483644379,158.103582192,0.287013790756,6.1144079715e-05,683.096802671,966.477268
2015-07-31,479.097165592,57.4964552127,11.6877278464,176.322883234,0.018798833536,3.28965191021e-05,724.623063615,1236.791293
2015-08-31,473.070208171,56.9694240054,3.06973733127,158.365719785,0.0052621577069,3.75420249867e-05,691.480388993,1358.821169
2015-09-30,413.806873962,55.1729920384,14.5390150126,155.180389918,1.25648370859,4.62849230271e-05,639.955800924,913.451429
2015-10-31,381.655606849,55.9154453752,8.94562739739,150.324273273,1.27108416918,6.17665844523e-05,598.11209883,729.069089
2015-11-30,165.912413982,52.8824809085,1.46673572158,106.634173746,0.0181935041575,7.33060648273e-05,326.914071169,406.6973665
2015-12-31,247.561458697,51.7305329181,0.858237702171,77.5683693393,0.0153817093508,6.58836944058e-05,377.734046249,411.408449
