,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,432.676087284,54.8627656524,5.12035483252,141.392818181,0.250283518751,0.0927180919699,634.39502756,731.850374
2015-02-28,399.009225125,49.636047307,2.74382376939,131.567656533,0.339057374829,5.28569520183e-05,583.295862966,670.948537
2015-03-31,408.822546953,54.0995210971,1.43784775088,120.472600289,0.373618809843,0.31539377987,585.52152868,609.860159
2015-04-30,405.841985918,53.2676974145,5.46263794358,139.253958627,0.924049628703,0.0927110033344,604.843040535,683.683917
2015-05-31,481.482309983,55.9520849802,7.93735120704,165.068321575,1.09649254288,0.0933277441743,711.629888033,848.02851
2015-06-30,534.993309544,56.3952716613,15.555379632,186.97818404,1.09573874173,4.81670086161e-05,795.017931786,1146.998075
2015-07-31,570.287119663,59.015234647,8.37938234752,193.899979351,0.452746498463,3.95601732294e-05,832.034502068,1543.288186
2015-08-31,563.254981845,58.6874311092,11.466175921,195.929183328,0.550126305679,4.10090879748e-05,829.887939518,1624.030893
2015-09-30,524.309218337,56.5989881083,11.4333100926,189.081237847,0.554918103797,3.98453928513e-05,781.977712333,1215.338568
2015-10-31,486.935582046,56.8729445526,9.20167937573,172.650614073,1.65961215593,5.77417627928e-05,727.320489945,861.299424
2015-11-30,335.221240819,52.769278501,2.20391672577,116.162208167,0.291077160989,6.473084513e-05,506.647786104,567.172615
2015-12-31,392.483934947,54.2461683891,1.66016883998,146.683599759,0.563357855584,5.60734028206e-05,595.637285863,797.852347
