,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,456.761043282,52.5048645665,11.3327024541,156.730867587,0.926956923469,4.13220778347,682.388642596,954.272441
2015-02-28,315.816846737,47.2515422134,5.76615865099,131.85396468,0.362376286012,3.15572016326,504.206608731,687.256501
2015-03-31,333.881166139,51.5658965519,3.69747400422,102.575012559,0.444844942942,1.91126938436,494.075663582,572.75108
2015-04-30,425.54579834,52.5438037874,4.75384487857,118.333532684,0.49497700119,0.185367716788,601.857324408,639.282484
2015-05-31,447.534042082,54.6544955383,5.59178358337,120.920093195,0.947253287469,0.207454540341,629.855122226,689.69374
2015-06-30,471.124076146,53.6739185935,6.37134794849,131.203206566,0.795434808849,7.8894392976e-05,663.168062958,734.715265
2015-07-31,451.843062402,58.5790228948,12.3453777332,191.484714076,0.784024145845,4.49165404072e-05,715.036246169,994.471032
2015-08-31,524.637555938,57.3079709594,6.0620633546,171.462450487,0.622904090071,6.583480198e-05,760.093010664,790.978006
2015-09-30,483.595129628,55.457491025,6.95438689558,159.958433735,0.910499911008,0.0927157996766,706.968656995,783.462697
2015-10-31,282.779977107,33.4901219515,1.64143021198,69.908602776,0.562252680841,0.602348190224,388.984732918,386.50775
