,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,513.868955372,56.9795145536,6.94184602242,173.163852885,0.932338552623,6.40040280589e-05,751.886571389,985.681726
2015-02-28,453.389169254,51.0368086444,4.35693696333,149.871540996,0.716110528027,5.78531569176e-05,659.370624239,861.810155
2015-03-31,509.737069619,57.0425498941,4.8773008571,180.011958555,0.765887500293,5.73318596199e-05,752.434823757,921.99568
2015-04-30,500.477761112,55.5183529213,4.04490778893,179.242277034,0.841204305882,3.98586737801e-05,740.124543021,972.513526
2015-05-31,552.723642829,58.2493727015,11.8583860722,198.37263449,2.19613977669,6.02022583148e-05,823.400236071,1194.251751
2015-06-30,522.723968848,56.0818693554,8.38665918239,181.529687911,0.478835342994,4.6968635756e-05,769.201067609,1162.118674
2015-07-31,566.502419885,58.1392246843,2.14580161573,187.66848957,0.0408239672754,3.86938492639e-05,814.496798416,1706.628334
2015-08-31,564.202794101,58.1242064113,3.29221630935,186.171076094,0.000283108845515,3.23327794889e-05,811.790608357,1811.64461
2015-09-30,554.057081259,56.7589929577,13.7620568362,191.843174468,1.10046589722,2.84561825431e-05,817.521799874,1345.721122
2015-10-31,546.68565851,58.1665192201,12.310340681,197.289794332,2.47067850951,5.30848663213e-05,816.923044337,1116.307771
2015-11-30,495.265100938,55.2991198114,1.76728487919,167.983476055,0.0196401453873,5.50007149123e-05,720.33467683,914.2915605
2015-12-31,523.423150453,56.3712733707,10.5474875864,181.548612268,1.72571871168,4.67116115537e-05,773.616289102,1010.294275
