,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,562.437826819,58.2133418265,10.5991413898,195.537447509,0.276071927108,3.89277363656e-05,827.063868399,1817.236488
2014-08-31,564.391266657,58.3661784252,11.6242312231,193.741927557,0.51199770607,3.97992132895e-05,828.635641368,1837.885402
2014-09-30,520.715305187,54.6940117249,12.1918687933,181.963300998,1.51222968392,4.07204502661e-05,771.076757107,1420.620419
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,336.029748175,54.6622337357,2.13157023202,133.990773309,0.103631785678,0.0927207164436,527.010677953,598.145663
2015-02-28,240.646233945,48.8752073173,1.43516049761,110.377859206,0.2490829855,0.0398335703556,401.623377522,441.022534
2015-03-31,376.58242679,55.0134514387,2.52301112252,137.974053719,0.290986804722,7.57970101871e-05,572.384005672,683.701597
2015-04-30,299.334477518,54.034862733,1.47183336204,149.630593995,0.131321214518,8.00390585008e-05,504.603168862,692.743149
2015-05-31,99.8290797887,12.8569796451,2.16724820698,41.5808864842,0.00401635477712,1.13158975417e-05,156.438221796,222.179698
2015-06-30,54.8176103162,5.72313279525,1.90297517791,19.8871432351,0.496661331399,7.19555197796e-06,82.8275300515,131.83568
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,162.998310439,44.8100545431,2.78060982817,104.92725506,0.309780930115,0.127947168998,315.953957969,415.029942
2015-12-31,207.832922749,51.1448474882,1.22761151597,110.200309033,0.0159896804975,6.35473338625e-05,370.421744013,433.082225
