,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,147.792339103,15.2567383558,2.84374723114,51.4322397549,0.000144501737201,1.17093349713e-05,217.325220656,386.30052
2014-08-31,110.937149296,11.4462218861,3.25543138365,39.0968369376,0.000148357451501,6.57601628534e-06,164.735794437,264.055101
2014-09-30,18.6927901534,1.91056447448,0.813847184486,7.30441192115,0.273115867702,9.50110732619e-07,28.9947305514,36.833781
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,147.398016261,54.9648290529,0.0230723374447,130.202851561,0.0141627415145,0.000136181496686,332.603068135,443.601927
2015-02-28,56.8039684346,50.6527213726,0.0265369926226,131.880293579,0.0158581175637,0.000110672371477,239.379489169,363.012407
2015-03-31,23.5262107546,54.469362356,0.0281881324243,158.357555733,0.0162624380346,9.60832485768e-05,236.397675498,360.884075
2015-04-30,189.259445696,53.4175480656,0.030250597035,127.342032482,0.0178954197143,6.67046436389e-05,370.067238965,454.690228
2015-05-31,407.712927621,52.5254476141,0.0360585223724,124.43903223,0.0216421698689,7.02074960979e-05,584.735178365,627.055761
2015-06-30,490.763783841,52.239896588,12.0046747258,176.437893429,1.33844419625,4.8728584529e-05,732.784741509,925.893168
2015-07-31,423.484742732,43.8104945106,7.55035341568,147.512526282,0.278587234367,2.83545806779e-05,622.636732529,969.611184
2015-08-31,456.603531768,47.3604184954,13.2483168233,160.359599299,1.64184358506,4.01335151776e-05,679.213750105,1042.300855
2015-09-30,507.795558191,54.2315368174,7.18378828375,180.069789988,0.566598008906,5.5112016925e-05,749.847326401,970.36357
2015-10-31,363.144064638,55.1391654958,0.848487192357,135.875368958,0.237201430699,6.83445967955e-05,555.244356059,624.069014
2015-11-30,92.4301057114,53.4167893171,0.0235950823212,137.202706719,0.0142894866833,9.11354730805e-05,283.087577452,380.7889925
2015-12-31,15.8748145844,54.4677560314,0.0254344673007,158.890899307,0.0149885971015,0.000125841080822,229.274018829,359.254846
