,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,88.379306336,9.24505920173,0.00010646116285,29.7324118898,4.81755619072e-05,5.06714289318e-06,127.356937131,624.26584
2014-08-31,54.2557145856,5.52780247859,0.777523371365,17.8790030843,3.96058835252e-05,4.36246697762e-06,78.4400874882,310.661332
2014-09-30,35.6388096015,3.71669767415,0.250563199491,11.9813937371,0.0868337470605,3.48130638987e-06,51.6743014405,231.457414
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,503.716562784,57.5798942993,3.48798289169,187.199561438,0.274077330249,3.16237864094e-05,752.258110368,2345.279472
2015-02-28,482.642352207,51.5055486136,7.46307480663,168.979046751,0.273409861905,2.98434014068e-05,710.863462083,2306.365656
2015-03-31,510.727510611,57.0999053183,6.81464366346,185.60586312,0.225480780514,4.77136026452e-05,760.473451207,1975.911972
2015-04-30,537.823803596,55.2215946929,2.21948798607,179.988835452,0.00164070227981,3.6301092216e-05,775.25539873,2468.673802
2015-05-31,541.221333479,55.9829336287,1.25273214086,179.090584131,0.0870545014746,2.78147870782e-05,777.634665696,3110.061974
2015-06-30,456.966936551,46.9772812982,3.57495549729,153.692357953,0.000294804125995,2.62319951962e-05,661.211852336,2391.632386
2015-07-31,472.170977109,48.2257136256,0.137633334576,156.330954245,0.000198340987541,2.19457625476e-05,676.865498602,2912.801165
2015-08-31,506.301732383,51.4162254356,3.66256727746,169.402682103,0.000243644195758,2.39184125264e-05,730.783474762,3138.067587
2015-09-30,497.447518983,51.0203463322,2.18122001235,166.231184413,0.000296656380873,3.19715853524e-05,716.880598369,3270.14159
2015-10-31,481.603373342,49.6907549942,0.771645400386,160.974927843,0.000227846236601,2.52065851971e-05,693.040954633,2800.936677
2015-11-30,269.574232901,27.987234095,3.82412931461,91.8889300434,0.273840185605,1.78653213025e-05,393.548384405,1086.612528
2015-12-31,32.4654296491,3.62189228148,0.000105671915772,11.7466138236,1.91327262157e-05,2.29808769706e-06,47.834062857,155.253503
