,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,244.914950894,30.1749758486,1.61872799604,69.8809738259,0.313553948185,3.53614905682e-05,346.903217874,370.166058
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,335.385761606,55.0502739916,7.84071951141,118.815283497,1.21434952213,0.1242347007,518.430622829,611.473935
2015-02-28,334.227046574,49.1686021758,3.44689075091,100.614051507,0.79749106389,0.278005892972,488.532087965,535.691352
2015-03-31,373.936810898,53.0771598772,3.77725722125,89.7580306997,0.98328343436,0.43166049212,521.964202623,533.427173
2015-04-30,357.449917391,51.8579836784,3.67756572867,100.303932266,0.837327267813,0.465565256145,514.592291588,539.929622
2015-05-31,470.99245164,54.6021490154,3.68925178762,124.600049863,0.544119224188,0.231970504141,654.659992034,715.672681
2015-06-30,339.954592077,52.8994740912,1.21864834412,115.586584377,0.280446719434,0.185367876578,510.125113485,540.203016
2015-07-31,513.944393532,56.8243455804,4.51029355221,169.975309997,0.477039277492,0.150146603332,745.881528542,820.998952
2015-08-31,437.513118043,56.8455002679,8.02999960888,170.171539895,1.08862157589,6.66694156339e-05,673.64884606,802.541814
2015-09-30,151.890042804,21.294286077,4.19337549157,57.4024275356,2.42558407125,1.57818658545,238.783902565,244.557359
