,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,358.484629702,55.2062875003,0.378641387224,131.000259678,0.0275968866002,9.74125728876e-05,545.097512567,618.575413
2015-02-28,223.513811533,50.0485426403,0.0466115616803,122.104431854,0.0190120023006,7.13837790224e-05,395.732480975,493.043384
2015-03-31,310.773205555,54.6493094207,0.467875447113,124.333988309,0.0221833963179,8.91356558912e-05,490.246651263,579.22468
2015-04-30,458.846303034,53.4355112703,1.11438880772,135.931834718,0.12488913192,7.3712991791e-05,649.453000674,721.805635
2015-05-31,455.274581745,56.2437593119,2.43487461077,167.086443186,0.213615444756,7.60806952869e-05,681.253350379,848.006274
2015-06-30,549.406080416,56.8486779397,18.8990095749,200.954769039,2.58096754721,4.90522153975e-05,828.689553569,1297.125432
2015-07-31,555.375140631,57.6166141185,18.0167345232,202.244402178,0.546569111286,3.1596904991e-05,833.799492158,1698.029819
2015-08-31,555.147083411,57.9086418645,13.1000943157,201.324348811,0.551340897133,3.66450904603e-05,828.031545945,1552.50324
2015-09-30,544.740450074,56.4181828504,17.5673210586,197.741241547,2.65008935869,4.31599808342e-05,819.117328048,1111.88551
2015-10-31,491.077360524,55.673604799,5.27873275139,153.784325261,0.86574152121,6.64845994904e-05,706.679831341,794.118722
2015-11-30,247.776163582,53.802384775,1.80176230327,125.566880688,0.0220922448632,9.03815722579e-05,428.969373975,545.818558
2015-12-31,421.311701535,54.3175659899,0.4342474899,154.483864055,0.0308623182475,8.09984043548e-05,630.578322387,745.897185
