,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,519.653874,55.499888677,10.418109771,183.431656035,1.18855741758,4.63720488025e-05,770.192132272,1086.246858
2015-02-28,442.672881458,49.9798866466,6.52406431848,156.844207687,0.929312894626,4.29540903185e-05,656.950395958,964.549162
2015-03-31,420.926985518,54.875087632,6.63738487701,152.16912911,1.12664568815,0.0927061927909,635.827939018,850.542079
2015-04-30,381.403037448,52.0156643947,0.853037813564,107.157409601,0.195547407032,0.0939998565293,541.71869652,561.016439
2015-05-31,384.284887451,55.4268179272,3.62126026304,132.509425846,0.611640820253,6.62297223323e-05,576.454098537,619.545501
2015-06-30,411.413974725,52.8557432754,0.440797039209,116.122715056,0.109962796915,0.000136916696943,580.943329809,614.383638
2015-07-31,401.830801562,54.3409673021,0.544791154365,119.035622544,0.0257137580231,7.11597526539e-05,575.77796748,591.221971
2015-08-31,340.367071696,56.4580929167,2.02865978736,168.453665141,0.435542318618,6.93330274016e-05,567.743101193,627.007328
2015-09-30,429.433414702,53.2924138884,0.385322587251,128.772550461,0.0272231203979,6.969343816e-05,611.910994453,633.616418
2015-10-31,360.184178593,53.5379267699,0.218403686541,102.01646247,0.0194848915765,6.89440338223e-05,515.976525355,531.288301
2015-11-30,22.6988745022,7.46715625854,0.872643881944,16.2799905499,0.434959034495,0.674985335637,48.4286095627,51.0184025
