,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,305.228688123,53.1250093536,0.401491521476,78.2136506764,0.0556285509452,6.80937447016e-05,437.024536319,459.707523
2015-02-28,235.209740759,48.2396476843,0.465579817349,74.1880634923,0.0122047141838,6.16875296199e-05,358.115298155,391.201042
2015-03-31,198.252388025,54.2565745418,0.916616498916,116.848872525,0.0147891298058,8.51323845244e-05,370.289325852,423.338386
2015-04-30,161.745675092,54.0670341902,0.631333603623,147.46754418,0.105378814117,0.0927520090388,364.10971789,526.750831
2015-05-31,380.700093025,55.0947930004,3.20628577554,142.671693398,0.572285170668,0.181913622413,582.427063992,655.267074
2015-06-30,532.182360941,56.2379568346,15.4276008482,194.076880671,2.36926266348,5.73677716435e-05,800.294119327,1022.275008
2015-07-31,486.007956399,58.3295364568,12.6813935779,193.228308061,1.25386476122,6.53436997818e-05,751.5011246,1217.205899
2015-08-31,569.533596923,58.9844931806,8.08296249398,196.056504033,0.0886184996897,3.8765433983e-05,832.746213895,1508.250166
2015-09-30,542.64285196,56.7658920435,15.5587254571,197.335426082,1.9315709807,4.68684992216e-05,814.234513393,1109.973367
2015-10-31,421.978502715,56.5319135654,5.48842511527,156.677621885,0.650927067942,0.0927219333366,641.420112282,759.784111
2015-11-30,74.9651854758,54.6061855717,0.0276601058778,153.761818058,0.0163313321848,0.00010176634721,283.37728231,552.0456835
2015-12-31,129.652590629,54.6387400994,0.358527564987,153.867711707,0.0212429622564,8.77010418983e-05,338.538900663,670.601125
