,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,404.969779039,55.1497234768,3.28521966079,124.698167019,0.292025422462,6.40254422699e-05,588.394978644,632.585929
2015-02-28,330.850936254,49.1184069389,0.964519720879,102.759402952,0.016456906596,6.21103360429e-05,483.709784882,504.834618
2015-03-31,439.438093358,54.1070389983,1.90788474213,102.674170296,0.312219243675,7.11073754426e-05,598.439477746,625.297468
2015-04-30,401.113765842,53.9122247745,7.34605921509,133.625007794,1.67549584218,6.30271953003e-05,597.672616495,669.727784
2015-05-31,459.662303751,55.8564327397,7.68423391902,145.568305326,1.78328358095,6.26995271567e-05,670.554622016,716.277711
2015-06-30,514.543206556,55.8122536645,10.6211332161,182.693237102,1.35868329483,4.98324792761e-05,765.028563666,959.394643
2015-07-31,559.492067009,57.949751567,15.2782027675,196.704962428,2.5778419787,5.26022929669e-05,832.002878352,1112.682878
2015-08-31,557.095936307,57.8021462521,16.2469392673,192.969300622,1.98808793277,4.14280047446e-05,826.10245181,1105.323986
2015-09-30,510.164275597,55.8904613089,11.6928430082,183.586608639,1.44500688857,5.41206385831e-05,762.779249562,912.140389
2015-10-31,480.092099617,55.9744693188,4.99026214995,146.732350679,0.297568432547,6.54385159892e-05,688.086815636,743.888873
2015-11-30,343.405673977,52.7872689083,2.45767291677,111.425857494,0.2893939111,5.94615883523e-05,510.365926669,544.75735
2015-12-31,355.339054581,52.5217572318,3.16944397262,102.849125156,0.399838772142,7.41613708204e-05,514.279293875,558.31043
