,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,434.731848835,55.5007133033,5.83954341443,158.891411071,0.391121599973,5.00040555025e-05,655.354688228,1109.067233
2015-02-28,442.63324459,50.1268552504,7.12183814141,158.481162237,0.819192714683,4.3585369554e-05,659.182336518,1038.244587
2015-03-31,443.268548881,54.7278884791,6.89231340932,155.762228708,1.08952277061,6.03231706887e-05,661.740562571,830.07022
2015-04-30,403.413488019,53.5432196939,6.35016318811,153.312313533,0.658954028267,6.04466436222e-05,617.278198909,760.263511
2015-05-31,460.086855844,55.8674407028,10.9638374038,165.083286905,0.927315458457,0.000139366440357,692.92887568,872.822024
2015-06-30,514.234087877,55.6053322471,16.5520560556,184.006861129,2.25103587605,4.39298264786e-05,772.649417115,1213.65108
2015-07-31,560.983425694,56.7363927005,12.6339350233,189.174282454,1.13508246494,4.82675305546e-05,820.663166604,1391.51222
2015-08-31,545.372996991,56.4452713332,10.6998736141,179.059627951,0.507136819735,4.07948173237e-05,792.084947504,1304.738831
2015-09-30,519.451344241,55.0595408143,15.9159507647,186.924248532,1.68724645036,5.36474069537e-05,779.03838445,1114.091362
2015-10-31,488.953677522,56.4076415318,10.7756207598,180.183160708,1.60255254226,0.141291170109,738.063944234,933.35185
2015-11-30,398.597165634,53.3277374486,9.2630290439,152.046430539,1.64967713837,6.47056647328e-05,614.884104509,706.369618
2015-12-31,428.489298836,54.0717983165,10.8579085544,155.094673178,1.55056169388,0.0930619341651,650.157302513,738.037439
