,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,291.421914857,32.1239303297,1.70124004216,103.2855496,0.277362228305,1.97101517083e-05,428.810016767,1037.645694
2014-08-31,110.306037215,11.4402323146,0.000175038117573,36.1866664357,5.34852085279e-05,5.72309761992e-06,157.933170211,463.46097
2014-09-30,37.0155953938,3.81614739708,0.813865180931,13.1130657559,0.109267069132,1.54319159757e-06,54.86794234,105.610766
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,449.870216926,51.8942439641,0.0402580019583,131.531462804,0.0256020641653,7.00415175402e-05,633.361853802,716.562767
2015-02-28,377.465046649,46.8800777305,2.74844687406,119.390035691,0.0654158386707,5.21912539577e-05,546.549074975,651.502849
2015-03-31,444.826364639,52.5472014394,7.57387139877,148.527969553,0.832517465024,0.0931330607041,654.401057556,793.93536
2015-04-30,363.97032489,42.7900694156,5.87632334397,136.089396302,0.0969844674482,4.3193107298e-05,548.823141611,894.798485
2015-05-31,347.476145991,37.1920024489,7.06076382197,116.515969939,0.257453284803,2.91445490521e-05,508.502364631,854.961331
2015-06-30,301.300466878,37.4427676308,2.34102999333,116.91746204,0.522652474528,2.4409438199e-05,458.524403426,1850.4092
2015-07-31,189.867741652,25.9810100042,1.76460623255,85.584733443,0.315079411867,1.24846267589e-05,303.513183229,1285.509332
2015-08-31,457.685725508,47.2235521942,5.34572949835,153.65894778,0.000334363506036,2.68569583036e-05,663.914316201,1892.821837
2015-09-30,496.274236361,51.1462636214,3.83078747766,166.435234423,0.273442447177,3.39239529817e-05,717.959998254,1648.071579
2015-10-31,282.347366304,29.9231193984,5.9667978254,98.5106747124,0.785626128778,2.86550180653e-05,417.533613024,696.910155
2015-11-30,76.3586058097,8.85611842468,0.00674279987606,19.9908971434,0.00438055071486,1.09213586016e-05,105.21675565,115.661268
