,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,18.6986177782,56.4071272796,0.119285177664,166.44744248,0.0175398959131,0.000130072440556,241.690142684,509.901332
2015-02-28,32.7996560104,50.6047972185,0.686795657271,141.618231008,0.0164313600293,0.000129934567429,225.726041189,455.152696
2015-03-31,47.2775665152,55.9273558259,0.507210505751,158.172748327,0.0677652671127,0.000133498677265,261.95277994,498.751049
2015-04-30,51.7399101894,54.3239619239,0.301869317776,158.300096135,0.019456913724,0.000151078760579,264.685445558,503.972531
2015-05-31,181.470972666,55.4956469295,0.795993052246,107.695907457,0.108319858322,0.000116331232682,345.566956294,521.49421
2015-06-30,472.009580008,54.3326287796,1.68103430819,167.500842963,0.165932133247,7.51364927651e-05,695.690093328,853.803172
2015-07-31,482.789800475,56.6387616177,4.43292634614,176.515408781,0.934121303576,6.90580269766e-05,721.311087582,999.194312
2015-08-31,556.660273381,58.5473004752,17.2481968201,202.636805279,2.2237985913,4.96941730743e-05,837.316424241,1205.695879
2015-09-30,468.421026619,54.6396072596,3.72491108896,158.76612609,0.301633685145,7.10083567396e-05,685.853375751,824.226538
2015-10-31,361.929633918,56.3277779958,0.519229794061,167.311731374,0.0302239381273,7.92075948555e-05,586.118676228,787.712102
2015-11-30,65.6762551764,54.2434715473,0.198383028464,136.722212935,0.019446981454,0.000121709844918,256.859891379,494.796135
2015-12-31,48.8764166894,54.3776104511,0.732341769638,157.958670647,0.0177451642781,0.000157354415982,261.962942076,494.386299
