,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,371.749977487,55.6464298371,0.638080813116,153.934614141,0.202065827915,0.0927247617482,582.263892869,709.237569
2015-02-28,345.705918686,50.5009988984,1.24631695429,133.840021509,0.111838477985,6.16202761839e-05,531.405156146,663.791945
2015-03-31,276.066381176,55.8129746017,1.57618710664,152.932923172,0.296643019914,7.44540159923e-05,486.68518353,608.527053
2015-04-30,186.360995903,54.001217574,0.49923192587,153.075182755,0.101642690664,9.07151339585e-05,394.038361564,536.834109
2015-05-31,367.680647248,56.1839568457,2.5447772172,163.145054473,0.534231054027,0.0534522485729,590.142119086,721.650204
2015-06-30,535.061044788,55.6123273787,13.6364154975,185.607601025,0.487176128642,4.43833653124e-05,790.404609201,1573.471584
2015-07-31,520.090754219,55.1730102119,8.53092383178,196.978300602,0.00186980168804,8.68206960582,789.456928272,2127.367862
2015-08-31,496.373689857,55.2767357357,8.44142081065,195.735041233,0.00168074820126,7.89290049709,763.721468882,2260.90956
2015-09-30,531.155129512,55.2592117837,14.7158539379,192.654929333,0.609426157799,0.789321334479,795.183872059,1787.731373
2015-10-31,363.985764552,40.4748990278,3.94467177962,127.827303376,0.227286248998,4.94642949085e-05,536.459974449,747.095345
