,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,161.782017736,16.7802696806,5.16127933313,60.2316219356,0.822017121161,9.8149075693e-06,244.777215621,340.02941
2014-08-31,177.907184888,18.3454426294,4.07298117206,64.6041930844,0.275233872467,1.30614420161e-05,265.205048708,402.740659
2014-09-30,18.5383134402,1.90777590484,0.813847182244,6.60253689464,1.60509536673e-05,9.09111942549e-07,27.862490382,35.593274
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,107.248000128,53.7080213468,0.025505503337,136.945275383,0.0153030683576,7.2835113636e-05,297.942178265,432.045939
2015-02-28,0.334957202783,42.3298403965,2.72217286926,35.6510452696,0.012577722287,5.58670930979e-05,81.0506493275,91.17644
2015-03-31,18.096251105,45.8878624972,3.00017837036,22.1618999256,0.0115753277982,4.89454777238e-05,89.1578161714,92.662852
2015-04-30,0.359165719871,47.4280985049,0.273906545867,51.4443699806,0.0125033856244,4.80977094862e-05,99.5180922346,103.154759
2015-05-31,104.705115933,51.3629525773,0.900435962973,107.505492313,0.0169643280245,7.95916233963e-05,264.491040706,292.160776
2015-06-30,135.108787566,46.08138724,0.0167471854912,67.1930789059,0.0104573981247,5.54805371211e-05,248.410513777,250.979993
2015-07-31,251.553510515,36.2014973731,0.00557791409585,18.0111224663,0.00459078952954,5.04803776838e-05,305.776349538,305.777028
2015-08-31,249.617719934,35.0713432117,0.00725601090741,35.6759046755,0.00583751428337,4.64440573927e-05,320.37810779,320.379722
2015-09-30,220.009461238,48.7130866788,0.0149511932495,59.7717274614,0.0105695842113,6.28212769491e-05,328.519858976,332.610185
2015-10-31,38.4590961238,54.904134488,0.153223141372,96.211810256,0.0171649598945,5.7426531537e-05,189.745486396,193.501361
2015-11-30,0.341681501211,15.754743811,1.34371451545,8.29130613698,0.282376892018,0.0406199584733,26.0544428152,19.6602705
