,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,454.800809377,55.0125631699,1.68354192266,131.632882962,0.196604444244,0.0133702829845,643.339772159,738.821428
2015-02-28,392.741075357,49.838509367,2.00451248984,114.537497108,0.338517751522,0.0463303654294,559.506442439,624.11641
2015-03-31,285.306379033,54.8990881571,3.91922511395,114.639531064,0.108436190442,0.0927128046141,458.965372363,552.469298
2015-04-30,386.61041764,53.6872208849,2.66500596468,143.966463932,0.280600621674,0.0927140077842,587.302423051,696.024251
2015-05-31,405.60734151,55.8251705157,2.36728396073,151.184661598,0.566456915204,0.109998585363,615.660913086,724.30676
2015-06-30,526.141204518,54.8300438122,16.0337036277,190.531995865,2.25789240595,4.36816344175e-05,789.79488391,1131.365521
2015-07-31,494.127055286,52.2356580659,10.1527333651,170.098634538,0.822557002816,4.8243139164e-05,727.436686501,1117.277179
2015-08-31,423.959970484,44.6475057996,7.79011852795,146.647651699,0.179646599974,3.51143482757e-05,623.224928224,1109.600625
2015-09-30,315.122840717,39.0123896034,7.84516845156,122.611076775,0.942487427841,3.12647098777e-05,485.53399424,730.03967
2015-10-31,361.106314365,46.8832128332,6.28626807532,136.498898991,1.14884338739,0.0927089289637,552.016246581,642.322288
2015-11-30,114.988617451,41.2291422984,4.9328662578,49.4203249425,0.0140499814627,5.2707500059e-05,210.585053639,288.318963
2015-12-31,340.648634698,44.0952373501,3.38035147073,95.0873023355,0.44666730674,0.0932354186351,483.75142858,521.297384
