,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,539.943168387,56.1721980117,7.16565529258,194.353628979,0.395716659694,1.57857885636,799.608946187,2248.486997
2014-08-31,529.088912,55.7226830537,5.45622058951,195.161878214,0.000372449225075,0.78932426052,786.219390566,2267.623438
2014-09-30,507.326044227,52.8999558827,16.310032739,186.849188876,0.278516354506,4.10776534757e-05,763.663779158,1565.097741
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,500.584691188,56.3471623854,4.16682402137,164.702585826,0.573473414343,6.73396198857e-05,726.374804175,860.077974
2015-02-28,411.792633087,50.5138360143,1.42040407168,142.542194715,0.297061045961,6.19754171424e-05,606.56619091,734.694338
2015-03-31,482.225281341,55.4815348993,2.485570265,146.500925317,0.845813375018,6.84416298179e-05,687.539193638,769.807345
2015-04-30,453.680434101,53.7360958771,3.10179497572,148.508420223,0.173741856064,8.09876949567e-05,659.200568021,768.570935
2015-05-31,449.954798083,52.5951345828,3.94218127643,151.424180227,0.780375826462,5.8519241501e-05,658.696728515,826.909903
