,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,416.961701244,54.0625689639,0.872898565705,97.2914349168,0.00681277630963,5.40072855761e-05,569.195470474,603.886699
2015-02-28,317.579404319,48.6383727696,0.0175404261192,82.0257173537,0.0111976053748,5.13113477014e-05,448.272283785,457.646443
2015-03-31,218.250033553,54.6794946534,0.0174104626076,108.589042704,0.0118767141883,6.750347363e-05,381.547925591,423.759629
2015-04-30,46.8774302873,53.6020489298,0.0213075664701,134.244654395,0.0129690485157,6.64252091486e-05,234.758476653,249.05136
2015-05-31,153.594478162,54.4419425517,0.0225541236925,104.899420832,0.0135147899239,7.88664447293e-05,312.971989326,341.311397
2015-06-30,371.714719952,50.2659751977,0.0130239060393,41.0394552174,0.00922478032711,6.86363930988e-05,463.04246769,463.583778
2015-07-31,456.685846184,53.9253417035,0.0338146221468,109.833077057,0.0225921503475,7.13089417387e-05,620.500743026,628.431044
2015-08-31,458.349336418,53.8090210974,0.41283910037,103.712303793,0.0212912818489,7.07852136504e-05,616.304862476,624.945534
2015-09-30,371.317483864,50.2241943285,0.0121837787447,53.0405679163,0.00928104053945,6.78805065193e-05,474.603778808,476.033949
2015-10-31,186.821388664,32.2620863263,0.680605255403,34.7540778695,0.282993558729,0.72212222026,255.523273894,249.832238
