,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,165.438717256,20.1091152117,1.22951230829,58.7841563624,0.170288358229,2.39477283902e-05,245.731813444,353.750875
2014-08-31,220.239289375,23.9937884068,4.62945561738,79.1306882741,0.454738812653,3.20627609093e-05,328.447992549,437.634026
2014-09-30,250.490945735,33.8642011293,2.23391512067,86.1145532729,0.374785805301,0.0926907626209,373.171091826,407.998062
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,56.1952639445,55.8171278481,1.4125086072,146.918347856,0.0864476568632,0.000116363749184,260.429812276,505.313882
2015-02-28,80.0781598582,50.8437443353,2.47994731814,143.248648969,0.258006802743,0.139236408156,277.047743692,512.606168
2015-03-31,159.424656669,56.4265729995,1.61436867493,158.953432093,0.116030571837,0.0927434275438,376.627804435,596.24678
2015-04-30,299.977486502,53.3375437262,2.82584496821,122.768237367,0.534932467233,0.238497473612,479.682542504,587.960096
2015-05-31,355.914247095,46.6059655472,2.75397809501,132.442247449,0.358630571002,0.0927090950917,538.167777853,680.125511
2015-06-30,321.946061591,41.7740707428,1.73773210763,126.283330763,0.107910956984,9.80195884031e-05,491.849204181,660.960697
2015-07-31,323.201973258,36.4777543611,3.41961696041,117.70491604,0.81715497309,4.06997711217e-05,481.621456292,649.359506
2015-08-31,294.741354157,33.1391814044,2.86882338702,103.014391465,0.527354998919,3.89311216461e-05,434.291144344,608.572256
2015-09-30,155.165033588,17.9461161076,1.10595152818,51.0395579428,0.183874157036,0.0926841673018,225.533217491,297.373962
2015-10-31,171.732296561,21.7187998288,0.763493512536,65.0839344841,0.134067907516,0.0534457133838,259.486038007,305.205811
2015-11-30,49.0005091331,17.8565961868,1.96175619999,41.2049057621,0.0284179991559,4.88882857284e-05,110.052234169,187.803369
2015-12-31,1.21070654543,10.9023371578,0.440954187309,26.0389801028,0.00309651475214,1.85209362509e-05,38.5960930291,106.486164
