,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,100.267003161,10.9426308439,0.814118375937,37.5054913235,0.273272370027,1.57847464972,151.380990724,517.534077
2014-08-31,388.90261901,43.018418634,0.799904546041,142.803350077,0.00107193373307,12.6278441697,588.15320837,2151.764018
2014-09-30,377.821176005,41.0796218192,4.90895819757,143.189861351,0.087355728082,5.52479177043,572.611764871,1712.647286
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,523.704542025,54.9249945996,8.96815403459,180.845128551,0.90904813929,3.40146542034e-05,769.351901364,1664.75849
2015-02-28,443.693883833,47.2941093729,6.78506402607,151.893783997,0.0574181270297,3.86370834622e-05,649.724297993,1281.826571
2015-03-31,491.56996657,52.7151323648,7.36811603664,172.792587781,0.874066828193,4.26376550937e-05,725.319912218,1239.056832
2015-04-30,400.582929025,42.967266579,9.70344797767,143.297434513,1.49455147666,4.2715876614e-05,598.045672287,1079.157331
2015-05-31,518.260729833,55.4591083557,14.6615704652,188.736497781,1.99806834617,4.89484276712e-05,779.11602373,1496.122706
2015-06-30,429.013750126,46.229579489,4.85171983641,162.010757185,0.000450930868614,3.93222446571,646.038482033,1966.038457
2015-07-31,408.067134799,44.8183770902,1.628542123,153.21549843,0.000488957651168,2.3677684429,610.097809842,2196.724666
2015-08-31,114.548436856,12.6547348181,0.000162355492619,41.6959877272,9.46752016745e-05,0.789218754583,169.688635187,666.570697
2015-09-30,99.6655963875,10.6876100337,2.2251811013,38.7155450762,9.74756033492e-05,8.41069648971e-06,151.294038485,404.41912
2015-10-31,33.9996689645,3.50935129761,1.0642708956,12.5549703056,0.0441201688651,2.12598363798e-06,51.1723837581,119.722449
